Extension,Load,Tensile strain,Tensile stress,Strain 1,Tensile extension,Offset strain,Tensile stress offset
5.73987,"7,007.05",0.06377,628.92035,0.00113,3.18827,,
5.74187,"7,012.69",0.06379,629.42651,0.00113,3.18952,,
5.74344,"7,011.64",0.06381,629.33197,0.00113,3.19049,,
5.74462,"7,005.35",0.06382,628.76727,0.00113,3.19123,,
5.74687,"7,011.56",0.06385,629.3252,0.00113,3.19264,,
5.7485,"7,010.22",0.06387,629.20441,0.00113,3.19366,,
5.74987,"7,008.65",0.06389,629.06323,0.00113,3.19452,,
5.75144,"7,006.97",0.06391,628.91315,0.00113,3.19549,,
5.75369,"7,013.14",0.06394,629.46631,0.00113,3.1969,,
5.75519,"7,011.63",0.06396,629.33069,0.00113,3.19784,,
5.75631,"7,005.57",0.06397,628.78723,0.00113,3.19854,,
5.75837,"7,010.03",0.064,629.18726,0.00113,3.19983,,
5.76006,"7,010.57",0.06402,629.23633,0.00113,3.20088,,
5.76156,"7,009.61",0.06404,629.14996,0.00112,3.20182,,
5.76306,"7,007.33",0.06406,628.9455,0.00113,3.20276,,
5.76537,"7,013.17",0.06408,629.46967,0.00113,3.2042,,
5.76694,"7,012.22",0.0641,629.38446,0.00113,3.20518,,
5.768,"7,006.05",0.06412,628.83051,0.00113,3.20584,,
5.76994,"7,008.63",0.06414,629.06146,0.00113,3.20706,,
5.77181,"7,012.06",0.06416,629.36981,0.00113,3.20823,,
5.77331,"7,010.20",0.06418,629.20276,0.00113,3.20916,,
5.77475,"7,007.21",0.0642,628.93414,0.00112,3.21006,,
5.77694,"7,011.90",0.06423,629.35492,0.00113,3.21143,,
5.77862,"7,011.73",0.06425,629.34021,0.00112,3.21248,,
5.77981,"7,007.41",0.06426,628.95245,0.00112,3.21323,,
5.78169,"7,007.63",0.06429,628.97168,0.00112,3.2144,,
5.78356,"7,011.80",0.06431,629.34644,0.00112,3.21557,,
5.78506,"7,010.47",0.06433,629.22662,0.00113,3.21651,,
5.78637,"7,006.17",0.06435,628.84094,0.00113,3.21733,,
5.78862,"7,011.00",0.06437,629.27484,0.00113,3.21873,,
5.79044,"7,012.53",0.0644,629.41205,0.00113,3.21987,,
5.79156,"7,008.70",0.06441,629.06854,0.00113,3.22057,,
5.79325,"7,006.24",0.06443,628.84753,0.00113,3.22163,,
5.79512,"7,011.40",0.06446,629.31036,0.00113,3.2228,,
5.79681,"7,010.38",0.06448,629.21851,0.00113,3.22385,,
5.79812,"7,007.36",0.06449,628.948,0.00113,3.22467,,
5.80025,"7,010.32",0.06452,629.21313,0.00113,3.226,,
5.80206,"7,012.41",0.06454,629.40137,0.00113,3.22713,,
5.80331,"7,009.05",0.06456,629.09943,0.00113,3.22791,,
5.80475,"7,005.39",0.06458,628.77063,0.00113,3.22881,,
5.80694,"7,012.35",0.0646,629.39612,0.00113,3.23018,,
5.8085,"7,010.71",0.06462,629.24878,0.00113,3.23116,,
5.80981,"7,007.00",0.06464,628.91522,0.00113,3.23198,,
5.81175,"7,009.26",0.06466,629.11841,0.00113,3.23319,,
5.81362,"7,012.98",0.06469,629.45233,0.00113,3.23436,,
5.81512,"7,011.05",0.06471,629.27948,0.00113,3.2353,,
5.81631,"7,005.39",0.06472,628.77087,0.00113,3.23604,,
5.81862,"7,012.49",0.06475,629.40869,0.00113,3.23749,,
5.82019,"7,011.04",0.06477,629.27838,0.00113,3.23846,,
5.82144,"7,007.22",0.06478,628.93542,0.00113,3.23924,,
5.82331,"7,008.28",0.06481,629.03027,0.00113,3.24041,,
5.82531,"7,013.10",0.06483,629.46301,0.00113,3.24166,,
5.82687,"7,012.10",0.06485,629.37286,0.00113,3.24264,,
5.82806,"7,005.92",0.06487,628.81818,0.00113,3.24338,,
5.83025,"7,011.02",0.0649,629.27679,0.00113,3.24475,,
5.83181,"7,010.16",0.06491,629.1994,0.00113,3.24573,,
5.83319,"7,008.75",0.06493,629.07239,0.00113,3.24659,,
5.835,"7,008.63",0.06495,629.06183,0.00113,3.24772,,
5.837,"7,013.51",0.06498,629.49988,0.00113,3.24897,,
5.83856,"7,012.18",0.065,629.38043,0.00113,3.24995,,
5.83969,"7,005.93",0.06501,628.81909,0.00113,3.25065,,
5.84187,"7,009.99",0.06504,629.18378,0.00113,3.25202,,
5.84356,"7,011.58",0.06506,629.32684,0.00113,3.25307,,
5.84494,"7,009.13",0.06508,629.10681,0.00112,3.25393,,
5.8465,"7,007.18",0.0651,628.93176,0.00112,3.25491,,
5.84862,"7,012.69",0.06512,629.42627,0.00113,3.25623,,
5.85031,"7,012.26",0.06515,629.38751,0.00113,3.25729,,
5.85137,"7,006.71",0.06516,628.88928,0.00113,3.25795,,
5.85356,"7,009.31",0.06519,629.12262,0.00113,3.25932,,
5.85519,"7,012.00",0.06521,629.36462,0.00113,3.26034,,
5.85662,"7,009.54",0.06522,629.14319,0.00113,3.26123,,
5.85812,"7,007.24",0.06524,628.93671,0.00112,3.26217,,
5.86031,"7,012.63",0.06527,629.42108,0.00113,3.26354,,
5.86206,"7,012.66",0.06529,629.42389,0.00113,3.26463,,
5.86312,"7,007.74",0.06531,628.98175,0.00113,3.2653,,
5.865,"7,007.31",0.06533,628.94366,0.00112,3.26647,,
5.86687,"7,012.28",0.06535,629.38934,0.00112,3.26764,,
5.86844,"7,010.32",0.06537,629.21332,0.00112,3.26862,,
5.86981,"7,007.58",0.06539,628.9679,0.00112,3.26948,,
5.872,"7,011.76",0.06542,629.3432,0.00112,3.27084,,
5.87369,"7,012.31",0.06544,629.39246,0.00113,3.2719,,
5.87481,"7,007.80",0.06545,628.98779,0.00113,3.2726,,
5.87656,"7,006.46",0.06547,628.86676,0.00113,3.2737,,
5.87862,"7,013.10",0.0655,629.46326,0.00113,3.27499,,
5.88012,"7,010.55",0.06552,629.23413,0.00113,3.27592,,
5.88144,"7,006.79",0.06553,628.89691,0.00113,3.27674,,
5.8835,"7,010.36",0.06556,629.21741,0.00113,3.27803,,
5.88531,"7,011.75",0.06558,629.34155,0.00113,3.27916,,
5.88656,"7,009.21",0.0656,629.11407,0.00113,3.27995,,
5.88812,"7,005.71",0.06562,628.80005,0.00113,3.28092,,
5.89031,"7,013.79",0.06565,629.52533,0.00113,3.28229,,
5.89181,"7,011.05",0.06566,629.27863,0.00113,3.28323,,
5.89306,"7,007.07",0.06568,628.92194,0.00113,3.28401,,
5.89506,"7,008.95",0.06571,629.09039,0.00112,3.28526,,
5.897,"7,012.76",0.06573,629.43274,0.00112,3.28647,,
5.89837,"7,010.74",0.06575,629.25104,0.00112,3.28733,,
5.89975,"7,005.93",0.06576,628.81995,0.00113,3.28819,,
5.90194,"7,012.78",0.06579,629.43439,0.00113,3.28956,,
5.9035,"7,010.90",0.06581,629.26593,0.00113,3.29053,,
5.90481,"7,007.60",0.06583,628.9696,0.00113,3.29135,,
5.90669,"7,008.30",0.06585,629.03217,0.00113,3.29252,,
5.90862,"7,012.55",0.06587,629.41339,0.00113,3.29373,,
5.91012,"7,011.42",0.06589,629.31195,0.00113,3.29467,,
5.91125,"7,005.04",0.06591,628.74005,0.00112,3.29538,,
5.91362,"7,012.75",0.06594,629.43158,0.00112,3.29686,,
5.91525,"7,011.45",0.06596,629.31488,0.00112,3.29788,,
5.91656,"7,007.98",0.06597,629.00354,0.00113,3.2987,,
5.91825,"7,007.63",0.066,628.97229,0.00112,3.29975,,
5.92025,"7,012.31",0.06602,629.39191,0.00112,3.301,,
5.92187,"7,012.07",0.06604,629.37073,0.00113,3.30202,,
5.923,"7,005.50",0.06605,628.78082,0.00113,3.30272,,
5.92531,"7,011.43",0.06608,629.31287,0.00113,3.30416,,
5.92694,"7,011.60",0.0661,629.328,0.00113,3.30518,,
5.92825,"7,008.78",0.06612,629.07568,0.00113,3.306,,
5.92981,"7,006.57",0.06614,628.8772,0.00113,3.30698,,
5.932,"7,012.59",0.06617,629.41687,0.00113,3.30834,,
5.93362,"7,012.78",0.06619,629.43457,0.00113,3.30936,,
5.93475,"7,006.36",0.0662,628.85809,0.00113,3.31006,,
5.93681,"7,009.57",0.06623,629.14612,0.00113,3.31135,,
5.93856,"7,011.73",0.06625,629.34003,0.00113,3.31245,,
5.94,"7,010.36",0.06627,629.2168,0.00113,3.31334,,
5.94144,"7,006.98",0.06628,628.91418,0.00112,3.31424,,
5.94356,"7,012.29",0.06631,629.39001,0.00113,3.31557,,
5.94537,"7,013.07",0.06633,629.46045,0.00113,3.3167,,
5.94637,"7,007.21",0.06635,628.93414,0.00113,3.31733,,
5.94837,"7,008.11",0.06637,629.01532,0.00113,3.31858,,
5.95025,"7,012.72",0.06639,629.42896,0.00113,3.31975,,
5.95181,"7,010.77",0.06641,629.2536,0.00113,3.32073,,
5.95312,"7,006.80",0.06643,628.89764,0.00113,3.32155,,
5.95519,"7,011.26",0.06646,629.29767,0.00113,3.32284,,
5.957,"7,012.51",0.06648,629.41046,0.00113,3.32397,,
5.95819,"7,008.85",0.06649,629.08173,0.00113,3.32471,,
5.95994,"7,007.18",0.06652,628.93158,0.00113,3.32581,,
5.96194,"7,013.13",0.06654,629.4657,0.00113,3.32705,,
5.9635,"7,011.01",0.06656,629.27509,0.00113,3.32803,,
5.96475,"7,007.07",0.06658,628.92194,0.00113,3.32881,,
5.96687,"7,010.46",0.0666,629.22595,0.00113,3.33014,,
5.96875,"7,012.46",0.06663,629.40515,0.00113,3.33131,,
5.96994,"7,009.32",0.06664,629.12402,0.00113,3.33206,,
5.9715,"7,006.34",0.06666,628.85675,0.00113,3.33303,,
5.97356,"7,012.09",0.06669,629.37213,0.00113,3.33432,,
5.97519,"7,011.03",0.06671,629.2771,0.00113,3.33534,,
5.97644,"7,007.65",0.06672,628.97369,0.00113,3.33612,,
5.9785,"7,009.53",0.06675,629.14307,0.00113,3.33741,,
5.98037,"7,012.56",0.06677,629.41437,0.00113,3.33858,,
5.98169,"7,009.98",0.06679,629.18335,0.00113,3.3394,,
5.983,"7,005.20",0.0668,628.75421,0.00113,3.34022,,
5.98525,"7,012.69",0.06683,629.42615,0.00113,3.34163,,
5.98687,"7,011.64",0.06685,629.33203,0.00113,3.34264,,
5.98825,"7,008.63",0.06687,629.06213,0.00113,3.3435,,
5.99,"7,007.94",0.06689,628.99994,0.00113,3.34459,,
5.99194,"7,012.64",0.06692,629.42212,0.00113,3.3458,,
5.9935,"7,011.72",0.06694,629.33942,0.00113,3.34678,,
5.99469,"7,005.31",0.06695,628.76416,0.00113,3.34752,,
5.99687,"7,011.58",0.06698,629.32654,0.00113,3.34889,,
5.99856,"7,011.35",0.067,629.30627,0.00113,3.34995,,
5.99994,"7,009.63",0.06702,629.15186,0.00113,3.3508,,
6.00156,"7,007.77",0.06704,628.98468,0.00113,3.35182,,
6.00375,"7,013.69",0.06706,629.51642,0.00112,3.35319,,
6.00525,"7,011.45",0.06708,629.315,0.00113,3.35413,,
6.00637,"7,005.87",0.0671,628.81445,0.00113,3.35483,,
6.0085,"7,010.45",0.06712,629.22504,0.00113,3.35616,,
6.01019,"7,011.06",0.06714,629.28033,0.00112,3.35721,,
6.01162,"7,010.19",0.06716,629.20221,0.00113,3.35811,,
6.01319,"7,007.64",0.06718,628.97308,0.00113,3.35909,,
6.01544,"7,013.36",0.06721,629.48657,0.00113,3.36049,,
6.01694,"7,011.97",0.06723,629.36182,0.00113,3.36143,,
6.01806,"7,006.09",0.06724,628.83362,0.00113,3.36213,,
6.02006,"7,008.59",0.06727,629.05804,0.00113,3.36338,,
6.02194,"7,012.52",0.06729,629.41125,0.00113,3.36455,,
6.02337,"7,010.46",0.06731,629.22614,0.00113,3.36545,,
6.02481,"7,006.97",0.06733,628.9129,0.00113,3.36635,,
6.027,"7,012.68",0.06735,629.42535,0.00113,3.36772,,
6.02862,"7,012.15",0.06737,629.37817,0.00113,3.36873,,
6.02981,"7,007.81",0.06739,628.98798,0.00113,3.36948,,
6.03162,"7,007.83",0.06741,628.98987,0.00113,3.37061,,
6.0335,"7,012.15",0.06744,629.37744,0.00113,3.37178,,
6.03506,"7,010.85",0.06746,629.26123,0.00113,3.37276,,
6.03637,"7,006.91",0.06747,628.90778,0.00113,3.37358,,
6.03856,"7,011.33",0.0675,629.30444,0.00113,3.37495,,
6.04044,"7,013.54",0.06752,629.50281,0.00113,3.37612,,
6.04156,"7,009.10",0.06754,629.10419,0.00113,3.37682,,
6.04325,"7,006.71",0.06756,628.88928,0.00113,3.37788,,
6.04519,"7,012.56",0.06758,629.41443,0.00113,3.37909,,
6.04681,"7,010.67",0.0676,629.24493,0.00113,3.3801,,
6.04812,"7,007.36",0.06762,628.94763,0.00113,3.38092,,
6.05025,"7,010.98",0.06764,629.27271,0.00112,3.38225,,
6.052,"7,012.92",0.06767,629.44714,0.00112,3.38334,,
6.05331,"7,010.23",0.06768,629.20587,0.00112,3.38416,,
6.05475,"7,005.88",0.0677,628.81531,0.00112,3.38506,,
6.05694,"7,013.33",0.06773,629.48413,0.00113,3.38643,,
6.0585,"7,011.66",0.06775,629.33368,0.00113,3.38741,,
6.05981,"7,007.45",0.06776,628.9563,0.00113,3.38823,,
6.06175,"7,009.71",0.06779,629.15912,0.00113,3.38944,,
6.06362,"7,013.50",0.06781,629.49866,0.00113,3.39061,,
6.06512,"7,011.09",0.06783,629.28247,0.00113,3.39155,,
6.06631,"7,005.77",0.06785,628.80548,0.00113,3.39229,,
6.06862,"7,013.24",0.06787,629.47565,0.00113,3.39373,,
6.07019,"7,011.23",0.06789,629.29517,0.00113,3.39471,,
6.07144,"7,008.23",0.06791,629.02557,0.00113,3.39549,,
6.07331,"7,008.88",0.06793,629.08398,0.00112,3.39666,,
6.07537,"7,014.17",0.06796,629.55902,0.00112,3.39795,,
6.07687,"7,012.58",0.06798,629.41644,0.00113,3.39889,,
6.078,"7,006.08",0.06799,628.83258,0.00112,3.39959,,
6.08019,"7,011.28",0.06802,629.2998,0.00113,3.40096,,
6.08181,"7,011.52",0.06804,629.3208,0.00113,3.40198,,
6.08319,"7,009.63",0.06806,629.15161,0.00113,3.40284,,
6.085,"7,009.10",0.06808,629.10413,0.00113,3.40397,,
6.087,"7,014.22",0.0681,629.56384,0.00113,3.40522,,
6.08856,"7,012.59",0.06812,629.4176,0.00113,3.4062,,
6.08969,"7,006.35",0.06814,628.8573,0.00113,3.4069,,
6.09187,"7,011.10",0.06817,629.28394,0.00113,3.40827,,
6.09356,"7,012.02",0.06819,629.36627,0.00113,3.40932,,
6.09494,"7,009.75",0.0682,629.16199,0.00112,3.41018,,
6.0965,"7,008.12",0.06822,629.01642,0.00112,3.41116,,
6.09869,"7,013.56",0.06825,629.50458,0.00113,3.41252,,
6.10031,"7,012.82",0.06827,629.43787,0.00113,3.41354,,
6.10137,"7,007.42",0.06828,628.95282,0.00113,3.4142,,
6.10356,"7,010.28",0.06831,629.20966,0.00113,3.41557,,
6.10519,"7,011.92",0.06833,629.35724,0.00113,3.41659,,
6.10662,"7,010.34",0.06835,629.21515,0.00113,3.41748,,
6.10812,"7,007.75",0.06837,628.98248,0.00113,3.41842,,
6.11031,"7,013.25",0.0684,629.47668,0.00113,3.41979,,
6.11206,"7,013.74",0.06842,629.52008,0.00113,3.42088,,
6.11312,"7,008.39",0.06843,629.0401,0.00112,3.42155,,
6.115,"7,007.85",0.06845,628.992,0.00112,3.42272,,
6.11681,"7,012.73",0.06848,629.43024,0.00112,3.42385,,
6.11844,"7,011.40",0.0685,629.31055,0.00112,3.42487,,
6.11981,"7,008.05",0.06851,629.00995,0.00113,3.42573,,
6.12194,"7,012.08",0.06854,629.37122,0.00113,3.42706,,
6.12369,"7,012.70",0.06856,629.42725,0.00113,3.42815,,
6.12481,"7,009.09",0.06858,629.10303,0.00113,3.42885,,
6.12656,"7,007.06",0.0686,628.92084,0.00113,3.42995,,
6.12862,"7,014.14",0.06862,629.55627,0.00113,3.43123,,
6.13012,"7,011.54",0.06864,629.32312,0.00113,3.43217,,
6.13144,"7,007.88",0.06866,628.99469,0.00113,3.43299,,
6.1335,"7,011.22",0.06869,629.29443,0.00113,3.43428,,
6.13531,"7,012.85",0.06871,629.44037,0.00113,3.43541,,
6.13656,"7,010.10",0.06872,629.19342,0.00113,3.4362,,
6.13812,"7,006.38",0.06874,628.86017,0.00112,3.43717,,
6.14031,"7,014.30",0.06877,629.57043,0.00112,3.43854,,
6.14187,"7,011.10",0.06879,629.28314,0.00113,3.43952,,
6.14312,"7,007.36",0.06881,628.94824,0.00113,3.4403,,
6.14506,"7,009.90",0.06883,629.1759,0.00113,3.44151,,
6.14706,"7,013.53",0.06886,629.50171,0.00113,3.44276,,
6.14837,"7,011.20",0.06887,629.2926,0.00113,3.44358,,
6.14975,"7,006.48",0.06889,628.86853,0.00113,3.44444,,
6.15194,"7,013.26",0.06892,629.47766,0.00113,3.44581,,
6.1535,"7,011.81",0.06894,629.34717,0.00113,3.44678,,
6.15481,"7,008.81",0.06895,629.07825,0.00113,3.4476,,
6.15669,"7,009.13",0.06898,629.10681,0.00113,3.44877,,
6.15862,"7,013.48",0.069,629.49695,0.00113,3.44998,,
6.16012,"7,011.61",0.06902,629.32953,0.00113,3.45092,,
6.16131,"7,005.62",0.06903,628.79181,0.00113,3.45166,,
6.16362,"7,013.28",0.06906,629.479,0.00113,3.45311,,
6.16525,"7,013.01",0.06908,629.45502,0.00113,3.45413,,
6.16656,"7,009.02",0.0691,629.09729,0.00113,3.45495,,
6.16825,"7,008.15",0.06912,629.01898,0.00113,3.456,,
6.17025,"7,013.05",0.06915,629.45831,0.00113,3.45725,,
6.17187,"7,013.52",0.06917,629.50116,0.00113,3.45827,,
6.173,"7,006.57",0.06918,628.87708,0.00113,3.45897,,
6.17531,"7,012.21",0.06921,629.38354,0.00113,3.46041,,
6.17687,"7,012.86",0.06923,629.44183,0.00113,3.46139,,
6.17825,"7,010.07",0.06925,629.19098,0.00113,3.46225,,
6.17981,"7,007.57",0.06926,628.9668,0.00113,3.46323,,
6.182,"7,013.61",0.06929,629.50897,0.00113,3.46459,,
6.18369,"7,013.23",0.06931,629.47479,0.00113,3.46565,,
6.18475,"7,007.00",0.06933,628.91547,0.00113,3.46631,,
6.18681,"7,010.11",0.06935,629.19427,0.00113,3.4676,,
6.18856,"7,012.28",0.06937,629.38953,0.00113,3.4687,,
6.19006,"7,010.72",0.06939,629.24915,0.00113,3.46963,,
6.1915,"7,007.80",0.06941,628.98706,0.00113,3.47053,,
6.19356,"7,013.12",0.06944,629.46442,0.00113,3.47182,,
6.19531,"7,013.18",0.06946,629.46997,0.00113,3.47291,,
6.19637,"7,007.77",0.06947,628.98438,0.00113,3.47358,,
6.19837,"7,008.68",0.0695,629.06635,0.00113,3.47483,,
6.20025,"7,013.26",0.06952,629.47699,0.00113,3.476,,
6.20181,"7,011.50",0.06954,629.31921,0.00113,3.47698,,
6.20306,"7,007.79",0.06956,628.98663,0.00113,3.47776,,
6.20519,"7,011.70",0.06958,629.3374,0.00112,3.47909,,
6.20706,"7,013.51",0.06961,629.49951,0.00113,3.48026,,
6.20819,"7,009.78",0.06962,629.16534,0.00113,3.48096,,
6.21,"7,008.63",0.06964,629.06183,0.00113,3.48209,,
6.21187,"7,013.23",0.06967,629.47473,0.00113,3.48327,,
6.2135,"7,011.92",0.06969,629.35718,0.00113,3.48428,,
6.21475,"7,008.06",0.0697,629.01044,0.00113,3.48506,,
6.21687,"7,011.26",0.06973,629.29797,0.00113,3.48639,,
6.21875,"7,013.51",0.06975,629.49969,0.00113,3.48756,,
6.21994,"7,010.59",0.06977,629.23798,0.00113,3.4883,,
6.2215,"7,006.91",0.06979,628.90784,0.00113,3.48928,,
6.22356,"7,013.01",0.06981,629.45465,0.00113,3.49057,,
6.22519,"7,012.23",0.06983,629.38452,0.00113,3.49159,,
6.2265,"7,008.88",0.06985,629.08392,0.00113,3.49241,,
6.2285,"7,010.46",0.06987,629.22589,0.00113,3.49366,,
6.23031,"7,013.22",0.0699,629.47382,0.00113,3.49479,,
6.23169,"7,011.18",0.06991,629.29034,0.00113,3.49565,,
6.233,"7,006.43",0.06993,628.86432,0.00113,3.49647,,
6.23525,"7,013.59",0.06996,629.50726,0.00113,3.49788,,
6.23694,"7,012.54",0.06998,629.41241,0.00113,3.49893,,
6.23825,"7,009.60",0.07,629.14935,0.00113,3.49975,,
6.24,"7,009.02",0.07002,629.09705,0.00113,3.50084,,
6.242,"7,014.14",0.07004,629.55646,0.00113,3.50209,,
6.2435,"7,011.76",0.07006,629.34259,0.00113,3.50303,,
6.24469,"7,006.45",0.07008,628.86652,0.00113,3.50377,,
6.24687,"7,012.47",0.0701,629.40656,0.00113,3.50514,,
6.2485,"7,011.99",0.07012,629.3631,0.00113,3.50616,,
6.24994,"7,010.49",0.07014,629.22882,0.00113,3.50705,,
6.25156,"7,008.64",0.07016,629.06281,0.00113,3.50807,,
6.25375,"7,014.89",0.07019,629.6239,0.00113,3.50944,,
6.25525,"7,013.04",0.07021,629.45758,0.00113,3.51038,,
6.25637,"7,006.71",0.07022,628.88953,0.00113,3.51108,,
6.25844,"7,011.36",0.07025,629.30688,0.00113,3.51237,,
6.26012,"7,012.33",0.07027,629.39398,0.00113,3.51342,,
6.26162,"7,011.06",0.07029,629.27991,0.00113,3.51436,,
6.26319,"7,008.81",0.07031,629.07776,0.00113,3.51534,,
6.26544,"7,015.14",0.07033,629.64581,0.00113,3.51674,,
6.26694,"7,013.03",0.07035,629.45703,0.00113,3.51768,,
6.26806,"7,008.07",0.07037,629.01123,0.00113,3.51838,,
6.27006,"7,010.24",0.07039,629.20642,0.00113,3.51963,,
6.27194,"7,013.46",0.07042,629.495,0.00113,3.52081,,
6.27331,"7,011.29",0.07043,629.3006,0.00113,3.52166,,
6.27475,"7,008.25",0.07045,629.02789,0.00113,3.52256,,
6.277,"7,013.69",0.07048,629.51605,0.00113,3.52397,,
6.27869,"7,013.71",0.0705,629.51801,0.00113,3.52502,,
6.27981,"7,008.99",0.07051,629.09412,0.00113,3.52573,,
6.28169,"7,009.22",0.07054,629.11511,0.00113,3.5269,,
6.2835,"7,013.31",0.07056,629.48175,0.00114,3.52803,,
6.28506,"7,011.55",0.07058,629.32355,0.00114,3.52901,,
6.28637,"7,007.90",0.0706,628.99591,0.00113,3.52983,,
6.28862,"7,012.53",0.07062,629.41162,0.00113,3.53123,,
6.29044,"7,014.33",0.07065,629.57349,0.00113,3.53237,,
6.29156,"7,009.98",0.07066,629.18311,0.00113,3.53307,,
6.29319,"7,007.59",0.07068,628.96838,0.00113,3.53409,,
6.29519,"7,013.12",0.07071,629.46503,0.00113,3.53534,,
6.29681,"7,011.93",0.07073,629.35773,0.00113,3.53635,,
6.29812,"7,008.24",0.07074,629.02686,0.00113,3.53717,,
6.30025,"7,012.59",0.07077,629.4173,0.00113,3.5385,,
6.302,"7,014.11",0.07079,629.55377,0.00113,3.53959,,
6.30331,"7,011.02",0.07081,629.27606,0.00113,3.54041,,
6.30475,"7,006.91",0.07083,628.90784,0.00113,3.54131,,
6.30694,"7,014.15",0.07085,629.55688,0.00113,3.54268,,
6.3085,"7,012.58",0.07087,629.41663,0.00113,3.54366,,
6.30981,"7,008.35",0.07089,629.03644,0.00113,3.54448,,
6.31175,"7,010.70",0.07091,629.24774,0.00113,3.54569,,
6.31369,"7,014.70",0.07094,629.60699,0.00113,3.5469,,
6.31512,"7,012.44",0.07096,629.40411,0.00113,3.5478,,
6.31631,"7,006.76",0.07097,628.89386,0.00113,3.54854,,
6.31869,"7,014.25",0.071,629.56665,0.00113,3.55002,,
6.32019,"7,012.56",0.07102,629.41473,0.00113,3.55096,,
6.32144,"7,009.09",0.07103,629.10303,0.00113,3.55174,,
6.32331,"7,009.77",0.07106,629.16431,0.00113,3.55291,,
6.32531,"7,014.57",0.07108,629.59509,0.00113,3.55416,,
6.32687,"7,013.08",0.0711,629.46143,0.00113,3.55514,,
6.328,"7,006.92",0.07112,628.90796,0.00113,3.55584,,
6.33019,"7,011.94",0.07114,629.35883,0.00113,3.55721,,
6.33181,"7,012.53",0.07116,629.4118,0.00113,3.55823,,
6.33319,"7,010.47",0.07118,629.22717,0.00113,3.55909,,
6.335,"7,010.13",0.0712,629.19611,0.00113,3.56022,,
6.337,"7,015.14",0.07123,629.64606,0.00113,3.56147,,
6.33856,"7,013.11",0.07125,629.46417,0.00113,3.56245,,
6.33969,"7,007.66",0.07126,628.97479,0.00113,3.56315,,
6.34187,"7,011.38",0.07129,629.30908,0.00113,3.56452,,
6.34356,"7,013.23",0.07131,629.4751,0.00114,3.56557,,
6.34494,"7,010.64",0.07133,629.24243,0.00114,3.56643,,
6.3465,"7,008.96",0.07135,629.09137,0.00113,3.56741,,
6.34869,"7,014.02",0.07138,629.54523,0.00113,3.56877,,
6.35031,"7,013.67",0.0714,629.51428,0.00113,3.56979,,
6.35137,"7,008.10",0.07141,629.01428,0.00113,3.57045,,
6.3535,"7,010.94",0.07144,629.26965,0.00113,3.57178,,
6.35519,"7,012.83",0.07146,629.43896,0.00113,3.57284,,
6.35662,"7,010.77",0.07147,629.25397,0.00113,3.57373,,
6.35812,"7,009.19",0.07149,629.11206,0.00113,3.57467,,
6.36031,"7,014.08",0.07152,629.55139,0.00113,3.57604,,
6.36206,"7,014.45",0.07154,629.58398,0.00114,3.57713,,
6.36312,"7,008.76",0.07156,629.07379,0.00114,3.5778,,
6.365,"7,008.42",0.07158,629.04285,0.00114,3.57897,,
6.36687,"7,013.75",0.0716,629.52179,0.00114,3.58014,,
6.36844,"7,012.24",0.07162,629.38568,0.00113,3.58112,,
6.36994,"7,008.87",0.07164,629.08344,0.00113,3.58206,,
6.37206,"7,013.63",0.07167,629.51074,0.00113,3.58338,,
6.37375,"7,013.33",0.07169,629.48352,0.00113,3.58444,,
6.37487,"7,009.80",0.0717,629.16711,0.00113,3.58514,,
6.37675,"7,008.66",0.07173,629.06451,0.00113,3.58631,,
6.37875,"7,014.61",0.07175,629.59845,0.00113,3.58756,,
6.38019,"7,012.25",0.07177,629.38684,0.00113,3.58846,,
6.3815,"7,007.81",0.07179,628.98871,0.00113,3.58928,,
6.38362,"7,012.26",0.07181,629.38763,0.00113,3.59061,,
6.38544,"7,013.58",0.07183,629.50653,0.00113,3.59174,,
6.38662,"7,010.72",0.07185,629.24957,0.00113,3.59248,,
6.38831,"7,007.90",0.07187,628.9964,0.00113,3.59354,,
6.39037,"7,014.84",0.0719,629.61896,0.00113,3.59483,,
6.39194,"7,012.04",0.07192,629.36768,0.00113,3.59581,,
6.39319,"7,008.94",0.07193,629.08936,0.00113,3.59659,,
6.39519,"7,011.41",0.07196,629.31104,0.00113,3.59784,,
6.39719,"7,014.33",0.07198,629.57379,0.00113,3.59909,,
6.39844,"7,012.04",0.072,629.36755,0.00113,3.59987,,
6.39987,"7,007.07",0.07202,628.92206,0.00113,3.60077,,
6.40206,"7,014.54",0.07204,629.59235,0.00112,3.60213,,
6.40362,"7,012.94",0.07206,629.44916,0.00113,3.60311,,
6.40494,"7,009.43",0.07208,629.13367,0.00113,3.60393,,
6.40681,"7,009.98",0.0721,629.18323,0.00113,3.6051,,
6.40875,"7,013.73",0.07213,629.51971,0.00113,3.60631,,
6.41019,"7,011.98",0.07214,629.36255,0.00113,3.60721,,
6.41137,"7,006.48",0.07216,628.86859,0.00113,3.60795,,
6.41375,"7,014.84",0.07219,629.61945,0.00113,3.60944,,
6.41537,"7,013.05",0.07221,629.45819,0.00113,3.61045,,
6.41662,"7,009.33",0.07222,629.12512,0.00113,3.61123,,
6.41837,"7,009.17",0.07225,629.11053,0.00113,3.61233,,
6.42037,"7,013.90",0.07227,629.53461,0.00113,3.61358,,
6.42194,"7,013.75",0.07229,629.52136,0.00113,3.61455,,
6.42312,"7,007.34",0.07231,628.94574,0.00113,3.6153,,
