Extension,Load,Tensile strain,Tensile stress,Strain 1,Tensile extension,Offset strain,Tensile stress offset
1.85706,"5,643.71",0.00962,659.80493,0.00962,0.48093,,
1.85844,"5,641.09",0.00964,659.4989,0.00964,0.48221,,
1.86062,"5,645.23",0.00967,659.98242,0.00967,0.4837,,
1.86231,"5,645.85",0.00971,660.05554,0.00971,0.48526,,
1.8635,"5,642.10",0.00973,659.61694,0.00973,0.48661,,
1.86512,"5,639.41",0.00976,659.30237,0.00976,0.48783,,
1.86725,"5,646.61",0.00979,660.1438,0.00979,0.48939,,
1.86881,"5,644.69",0.00982,659.91919,0.00982,0.49081,,
1.87006,"5,640.82",0.00984,659.46753,0.00984,0.49212,,
1.87212,"5,643.70",0.00987,659.80426,0.00987,0.49357,,
1.874,"5,645.90",0.0099,660.06091,0.0099,0.49511,,
1.87525,"5,643.68",0.00993,659.80115,0.00993,0.49651,,
1.87675,"5,639.53",0.00995,659.31628,0.00995,0.49771,,
1.87887,"5,645.74",0.00999,660.04254,0.00999,0.49934,,
1.88044,"5,643.75",0.01001,659.80957,0.01001,0.50072,,
1.88175,"5,641.06",0.01004,659.49567,0.01004,0.50206,,
1.88369,"5,642.28",0.01007,659.63788,0.01007,0.50343,,
1.88575,"5,647.25",0.0101,660.21948,0.0101,0.50507,,
1.88706,"5,644.84",0.01013,659.93774,0.01013,0.50654,,
1.88831,"5,638.74",0.01016,659.22369,0.01016,0.50775,,
1.89056,"5,645.34",0.01018,659.99536,0.01018,0.5092,,
1.89212,"5,644.95",0.01021,659.94983,0.01021,0.51067,,
1.8935,"5,642.72",0.01024,659.69,0.01024,0.51205,,
1.89531,"5,642.17",0.01027,659.62567,0.01027,0.51337,,
1.89725,"5,646.43",0.0103,660.12262,0.0103,0.51488,,
1.89875,"5,645.92",0.01033,660.06396,0.01033,0.51636,,
1.89994,"5,639.69",0.01035,659.33521,0.01035,0.5176,,
1.90225,"5,645.29",0.01038,659.98975,0.01038,0.51897,,
1.90387,"5,646.17",0.01041,660.09265,0.01041,0.52054,,
1.90525,"5,644.15",0.01044,659.85626,0.01044,0.52191,,
1.90687,"5,642.35",0.01046,659.64612,0.01046,0.52318,,
1.90887,"5,646.96",0.0105,660.18506,0.0105,0.52476,,
1.91056,"5,647.10",0.01053,660.20148,0.01053,0.52629,,
1.91162,"5,640.99",0.01055,659.48712,0.01055,0.5275,,
1.91381,"5,644.88",0.01058,659.94226,0.01058,0.52887,,
1.9155,"5,646.03",0.01061,660.07605,0.01061,0.53042,,
1.91694,"5,645.39",0.01064,660.0011,0.01064,0.5318,,
1.9185,"5,642.05",0.01066,659.61157,0.01066,0.53311,,
1.92062,"5,648.21",0.01069,660.33136,0.01069,0.53465,,
1.92231,"5,647.91",0.01072,660.29645,0.01072,0.53625,,
1.92331,"5,641.18",0.01075,659.50983,0.01075,0.53746,,
1.92531,"5,642.90",0.01078,659.71039,0.01078,0.53878,,
1.92712,"5,646.36",0.01081,660.11456,0.01081,0.54029,,
1.92869,"5,645.99",0.01083,660.07147,0.01083,0.54173,,
1.93012,"5,642.17",0.01086,659.62573,0.01086,0.54304,,
1.93231,"5,647.64",0.01089,660.26471,0.01089,0.54457,,
1.934,"5,647.84",0.01092,660.28802,0.01092,0.54605,,
1.93506,"5,642.40",0.01095,659.65216,0.01095,0.54742,,
1.93694,"5,641.84",0.01097,659.58655,0.01097,0.54875,,
1.93887,"5,647.14",0.01101,660.20624,0.01101,0.55034,,
1.94044,"5,645.77",0.01104,660.0462,0.01104,0.55181,,
1.94175,"5,642.47",0.01106,659.66077,0.01106,0.55316,,
1.94387,"5,644.87",0.01109,659.94135,0.01109,0.55462,,
1.94569,"5,646.28",0.01112,660.10535,0.01112,0.55618,,
1.94681,"5,643.19",0.01115,659.74384,0.01115,0.55757,,
1.9485,"5,640.55",0.01118,659.43628,0.01118,0.5588,,
1.95044,"5,645.80",0.01121,660.04956,0.01121,0.56039,,
1.95212,"5,644.77",0.01124,659.92932,0.01124,0.56182,,
1.95344,"5,642.19",0.01126,659.62744,0.01126,0.56321,,
1.9555,"5,644.03",0.01129,659.84302,0.01129,0.56462,,
1.95737,"5,646.83",0.01132,660.17053,0.01132,0.56624,,
1.95862,"5,643.41",0.01135,659.7699,0.01135,0.56765,,
1.96006,"5,639.19",0.01138,659.27643,0.01138,0.56894,,
1.96212,"5,645.28",0.01141,659.98865,0.01141,0.57047,,
1.96375,"5,644.27",0.01144,659.87103,0.01144,0.57192,,
1.96512,"5,642.34",0.01147,659.64484,0.01147,0.57327,,
1.96712,"5,643.48",0.01149,659.7782,0.01149,0.57472,,
1.969,"5,647.03",0.01153,660.19318,0.01153,0.5763,,
1.97037,"5,644.17",0.01156,659.85876,0.01156,0.57783,,
1.97162,"5,639.72",0.01158,659.33856,0.01158,0.579,,
1.97387,"5,645.21",0.01161,659.98047,0.01161,0.58056,,
1.9755,"5,645.19",0.01164,659.97833,0.01164,0.58206,,
1.97681,"5,642.32",0.01167,659.64264,0.01167,0.58341,,
1.97862,"5,642.11",0.0117,659.61798,0.0117,0.58483,,
1.98069,"5,647.19",0.01173,660.21185,0.01173,0.5864,,
1.98219,"5,645.90",0.01176,660.06122,0.01176,0.58794,,
1.98331,"5,639.86",0.01178,659.35559,0.01178,0.58917,,
1.98556,"5,643.97",0.01181,659.83569,0.01181,0.59063,,
1.98719,"5,645.02",0.01184,659.95813,0.01184,0.5922,,
1.98856,"5,642.71",0.01187,659.68787,0.01187,0.59361,,
1.99019,"5,641.08",0.0119,659.49725,0.0119,0.5949,,
1.99237,"5,647.13",0.01193,660.20557,0.01193,0.59652,,
1.994,"5,645.80",0.01196,660.04968,0.01196,0.59812,,
1.995,"5,639.74",0.01199,659.34161,0.01199,0.59938,,
1.99706,"5,642.35",0.01201,659.64587,0.01201,0.60072,,
1.99875,"5,644.86",0.01204,659.93988,0.01204,0.60224,,
2.00025,"5,643.59",0.01207,659.79077,0.01207,0.60371,,
2.00187,"5,641.59",0.0121,659.55719,0.0121,0.60505,,
2.00406,"5,647.25",0.01213,660.21887,0.01213,0.60665,,
2.00569,"5,646.10",0.01216,660.08478,0.01216,0.60821,,
2.00669,"5,640.61",0.01219,659.44312,0.01219,0.6095,,
2.00862,"5,641.36",0.01222,659.53033,0.01222,0.61085,,
2.0105,"5,645.94",0.01225,660.06641,0.01225,0.61251,,
2.01194,"5,643.78",0.01228,659.81378,0.01228,0.61394,,
2.01344,"5,641.26",0.01231,659.51917,0.01231,0.61525,,
2.01569,"5,646.26",0.01234,660.10315,0.01234,0.61678,,
2.01737,"5,645.98",0.01237,660.0708,0.01237,0.6184,,
2.0185,"5,641.84",0.0124,659.58655,0.0124,0.6198,,
2.02019,"5,639.95",0.01242,659.3653,0.01242,0.62101,,
2.02219,"5,645.75",0.01245,660.04352,0.01245,0.62264,,
2.02375,"5,643.56",0.01248,659.78723,0.01248,0.62409,,
2.02506,"5,640.83",0.01251,659.46857,0.01251,0.62544,,
2.02731,"5,645.41",0.01254,660.00433,0.01254,0.62697,,
2.02912,"5,646.87",0.01257,660.17462,0.01257,0.62858,,
2.03025,"5,641.78",0.0126,659.58008,0.0126,0.63003,,
2.03175,"5,639.02",0.01263,659.25647,0.01263,0.63128,,
2.03381,"5,644.94",0.01266,659.94958,0.01266,0.63286,,
2.03544,"5,643.81",0.01269,659.81671,0.01269,0.63432,,
2.03681,"5,641.39",0.01271,659.53448,0.01271,0.63569,,
2.03894,"5,644.32",0.01274,659.87628,0.01274,0.63718,,
2.04075,"5,646.43",0.01278,660.12347,0.01278,0.63881,,
2.042,"5,643.54",0.0128,659.78479,0.0128,0.6402,,
2.04331,"5,638.83",0.01283,659.23419,0.01283,0.64147,,
2.0455,"5,645.83",0.01286,660.0531,0.01286,0.64305,,
2.04712,"5,644.40",0.01289,659.8855,0.01289,0.64448,,
2.04844,"5,641.95",0.01292,659.59912,0.01292,0.6459,,
2.05037,"5,642.74",0.01295,659.69135,0.01295,0.64729,,
2.05237,"5,646.86",0.01298,660.17395,0.01298,0.64888,,
2.05375,"5,645.16",0.01301,659.9751,0.01301,0.65037,,
2.055,"5,639.74",0.01303,659.34058,0.01303,0.6516,,
2.05725,"5,646.27",0.01306,660.10419,0.01306,0.65314,,
2.05875,"5,644.83",0.01309,659.93658,0.01309,0.65462,,
2.06012,"5,643.05",0.01312,659.72791,0.01312,0.65603,,
2.062,"5,643.35",0.01315,659.76312,0.01315,0.65741,,
2.064,"5,648.34",0.01318,660.34656,0.01318,0.65904,,
2.0655,"5,646.66",0.01321,660.15039,0.01321,0.6606,,
2.06662,"5,640.75",0.01324,659.45959,0.01324,0.66178,,
2.06887,"5,645.19",0.01327,659.97821,0.01327,0.66329,,
2.07044,"5,645.72",0.0133,660.04041,0.0133,0.6648,,
2.07187,"5,644.94",0.01332,659.94843,0.01332,0.66623,,
2.07362,"5,642.94",0.01335,659.71521,0.01335,0.66757,,
2.07562,"5,648.06",0.01338,660.31366,0.01338,0.66921,,
2.07719,"5,646.84",0.01341,660.17084,0.01341,0.67073,,
2.07825,"5,641.19",0.01344,659.51068,0.01344,0.672,,
2.0805,"5,644.54",0.01347,659.90179,0.01347,0.67345,,
2.08219,"5,646.95",0.0135,660.18359,0.0135,0.67503,,
2.08362,"5,644.47",0.01353,659.89441,0.01353,0.6764,,
2.08519,"5,642.19",0.01356,659.62781,0.01356,0.67778,,
2.08725,"5,647.30",0.01359,660.22491,0.01359,0.67937,,
2.08894,"5,647.30",0.01362,660.22461,0.01362,0.68088,,
2.09,"5,641.88",0.01364,659.59119,0.01364,0.68223,,
2.09212,"5,643.70",0.01367,659.80444,0.01367,0.68364,,
2.09387,"5,646.68",0.0137,660.15271,0.0137,0.68522,,
2.09525,"5,643.83",0.01373,659.81934,0.01373,0.68668,,
2.09675,"5,641.86",0.01376,659.58856,0.01376,0.68802,,
2.09894,"5,646.46",0.01379,660.12689,0.01379,0.68957,,
2.10075,"5,648.24",0.01382,660.33453,0.01382,0.6912,,
2.10175,"5,642.20",0.01385,659.62872,0.01385,0.69254,,
2.10362,"5,641.51",0.01388,659.54797,0.01388,0.6939,,
2.1055,"5,646.41",0.01391,660.12085,0.01391,0.69556,,
2.10706,"5,644.42",0.01394,659.88837,0.01394,0.69698,,
2.10844,"5,641.41",0.01397,659.53687,0.01397,0.6983,,
2.11062,"5,645.55",0.014,660.02014,0.014,0.69987,,
2.11237,"5,646.91",0.01403,660.17877,0.01403,0.70149,,
2.1135,"5,642.71",0.01406,659.68878,0.01406,0.70288,,
2.11512,"5,639.61",0.01408,659.32538,0.01408,0.70415,,
2.11725,"5,646.89",0.01412,660.17657,0.01412,0.70583,,
2.11881,"5,645.19",0.01415,659.97791,0.01415,0.70736,,
2.12012,"5,641.38",0.01417,659.5329,0.01417,0.70867,,
2.12212,"5,643.85",0.0142,659.82098,0.0142,0.71016,,
2.124,"5,645.97",0.01423,660.06958,0.01423,0.71172,,
2.12525,"5,643.23",0.01427,659.74933,0.01427,0.71329,,
2.12675,"5,639.59",0.01429,659.32355,0.01429,0.71452,,
2.12894,"5,646.40",0.01432,660.11938,0.01432,0.71617,,
2.13044,"5,644.15",0.01435,659.85608,0.01435,0.71766,,
2.13175,"5,641.72",0.01438,659.57257,0.01438,0.71902,,
2.13369,"5,642.17",0.01441,659.62518,0.01441,0.72042,,
2.13569,"5,646.62",0.01444,660.14581,0.01444,0.72212,,
2.137,"5,643.95",0.01447,659.83331,0.01447,0.72363,,
2.13831,"5,639.03",0.0145,659.25781,0.0145,0.72483,,
2.1405,"5,644.62",0.01453,659.91174,0.01453,0.72639,,
2.14212,"5,644.50",0.01456,659.89734,0.01456,0.72794,,
2.1435,"5,642.29",0.01459,659.63953,0.01459,0.72938,,
2.14531,"5,641.94",0.01462,659.59802,0.01462,0.73078,,
2.14731,"5,646.19",0.01465,660.09454,0.01465,0.73238,,
2.14875,"5,644.58",0.01468,659.90643,0.01468,0.73403,,
2.14994,"5,638.54",0.01471,659.20093,0.01471,0.73533,,
2.15219,"5,643.18",0.01474,659.74316,0.01474,0.73681,,
2.15381,"5,644.13",0.01477,659.85443,0.01477,0.7384,,
2.15525,"5,642.16",0.0148,659.62408,0.0148,0.73992,,
2.15687,"5,640.68",0.01482,659.45081,0.01482,0.74125,,
2.15894,"5,645.01",0.01486,659.95758,0.01486,0.74288,,
2.16056,"5,645.24",0.01489,659.98456,0.01489,0.74452,,
2.16169,"5,638.87",0.01492,659.23895,0.01492,0.74582,,
2.16381,"5,642.19",0.01495,659.62805,0.01495,0.74725,,
2.1655,"5,643.77",0.01498,659.81281,0.01498,0.7489,,
2.167,"5,641.94",0.01501,659.59814,0.01501,0.75039,,
2.16844,"5,639.35",0.01504,659.29535,0.01504,0.75176,,
2.17062,"5,645.48",0.01507,660.01227,0.01507,0.75341,,
2.17237,"5,645.04",0.0151,659.961,0.0151,0.75502,,
2.17337,"5,638.99",0.01513,659.25317,0.01513,0.75632,,
2.17537,"5,640.33",0.01515,659.41028,0.01515,0.7577,,
2.17719,"5,644.32",0.01519,659.87701,0.01519,0.75936,,
2.17869,"5,642.56",0.01522,659.67072,0.01522,0.7608,,
2.18012,"5,639.41",0.01524,659.30219,0.01524,0.76221,,
2.18231,"5,644.50",0.01528,659.89801,0.01528,0.76377,,
2.184,"5,644.76",0.01531,659.92841,0.01531,0.76541,,
2.185,"5,639.53",0.01534,659.31689,0.01534,0.76681,,
2.18687,"5,639.14",0.01536,659.27112,0.01536,0.76812,,
2.18881,"5,644.59",0.0154,659.90771,0.0154,0.76975,,
2.19044,"5,642.79",0.01543,659.69806,0.01543,0.77126,,
2.19175,"5,640.43",0.01545,659.42175,0.01545,0.77267,,
2.19387,"5,643.88",0.01548,659.82538,0.01548,0.77417,,
2.19569,"5,644.47",0.01552,659.89453,0.01552,0.77582,,
2.19681,"5,641.55",0.01555,659.55237,0.01555,0.77725,,
2.1985,"5,639.20",0.01557,659.27789,0.01557,0.77857,,
2.20044,"5,644.68",0.0156,659.91864,0.0156,0.78018,,
2.20212,"5,644.16",0.01563,659.85736,0.01563,0.78167,,
2.20344,"5,641.05",0.01566,659.49408,0.01566,0.78307,,
2.2055,"5,643.18",0.01569,659.74292,0.01569,0.78453,,
2.20737,"5,646.83",0.01572,660.17023,0.01572,0.78617,,
2.20862,"5,642.78",0.01575,659.6969,0.01575,0.78767,,
2.21006,"5,638.93",0.01578,659.24689,0.01578,0.78893,,
2.21219,"5,645.42",0.01581,660.00531,0.01581,0.79054,,
2.21375,"5,644.22",0.01584,659.86462,0.01584,0.79203,,
2.21512,"5,642.50",0.01587,659.66406,0.01587,0.79348,,
2.21712,"5,643.61",0.0159,659.79395,0.0159,0.79488,,
2.21906,"5,647.51",0.01593,660.24994,0.01593,0.79662,,
2.22037,"5,644.58",0.01596,659.90741,0.01596,0.79815,,
2.22162,"5,639.80",0.01599,659.34827,0.01599,0.79941,,
2.22387,"5,645.08",0.01602,659.96539,0.01602,0.80091,,
2.22544,"5,645.02",0.01605,659.95874,0.01605,0.80246,,
2.22681,"5,642.84",0.01608,659.7038,0.01608,0.80387,,
2.22862,"5,642.84",0.01611,659.7038,0.01611,0.80532,,
2.23062,"5,647.21",0.01614,660.21448,0.01614,0.80694,,
2.23219,"5,646.52",0.01617,660.13367,0.01617,0.80855,,
2.23331,"5,640.86",0.0162,659.47156,0.0162,0.80982,,
2.2355,"5,645.42",0.01623,660.00562,0.01623,0.81134,,
2.23719,"5,646.60",0.01626,660.14252,0.01626,0.81297,,
2.2385,"5,643.68",0.01629,659.80206,0.01629,0.81443,,
2.24012,"5,641.88",0.01632,659.59174,0.01632,0.81576,,
2.24237,"5,647.87",0.01635,660.29126,0.01635,0.81748,,
2.244,"5,647.19",0.01638,660.21234,0.01638,0.81909,,
2.245,"5,640.70",0.01641,659.4538,0.01641,0.82042,,
2.24706,"5,643.40",0.01644,659.76892,0.01644,0.8219,,
2.24875,"5,645.42",0.01647,660.0047,0.01647,0.82348,,
2.25025,"5,643.88",0.0165,659.8255,0.0165,0.82501,,
2.25181,"5,641.56",0.01653,659.55353,0.01653,0.82636,,
2.25406,"5,646.55",0.01656,660.13678,0.01656,0.82808,,
2.25569,"5,645.54",0.01659,660.01874,0.01659,0.8297,,
2.25669,"5,639.51",0.01662,659.31396,0.01662,0.83108,,
2.25862,"5,640.13",0.01665,659.38617,0.01665,0.83241,,
2.2605,"5,644.84",0.01668,659.93762,0.01668,0.83411,,
2.26194,"5,642.69",0.01671,659.68573,0.01671,0.83556,,
2.26344,"5,639.63",0.01674,659.32831,0.01674,0.83699,,
2.26569,"5,644.15",0.01677,659.85608,0.01677,0.83868,,
2.26737,"5,644.80",0.01681,659.93317,0.01681,0.84034,,
2.2685,"5,639.57",0.01683,659.32104,0.01683,0.84174,,
2.27019,"5,637.68",0.01686,659.09973,0.01686,0.84306,,
2.27219,"5,643.88",0.0169,659.82477,0.0169,0.84484,,
2.27375,"5,641.43",0.01693,659.53918,0.01693,0.84637,,
2.27506,"5,637.85",0.01695,659.12048,0.01695,0.84773,,
2.27725,"5,642.34",0.01699,659.64545,0.01699,0.84928,,
2.27912,"5,643.69",0.01702,659.80267,0.01702,0.85106,,
2.28025,"5,638.94",0.01705,659.24701,0.01705,0.8526,,
2.28175,"5,635.46",0.01708,658.84039,0.01708,0.8539,,
2.28381,"5,641.60",0.01711,659.55902,0.01711,0.85558,,
2.28544,"5,639.58",0.01714,659.32257,0.01714,0.85711,,
2.28681,"5,637.24",0.01717,659.04919,0.01717,0.85856,,
2.28894,"5,639.71",0.0172,659.33728,0.0172,0.86014,,
2.29075,"5,641.68",0.01724,659.56842,0.01724,0.86186,,
2.29194,"5,638.15",0.01727,659.15509,0.01727,0.8634,,
2.29331,"5,633.40",0.01729,658.59961,0.01729,0.86469,,
2.2955,"5,640.28",0.01733,659.40454,0.01733,0.86635,,
2.29712,"5,638.78",0.01736,659.22906,0.01736,0.86789,,
2.29844,"5,636.51",0.01739,658.96393,0.01739,0.86936,,
2.30044,"5,637.57",0.01742,659.08698,0.01742,0.87085,,
2.30231,"5,641.09",0.01745,659.49841,0.01745,0.87255,,
2.30375,"5,639.16",0.01748,659.2735,0.01748,0.87412,,
2.305,"5,633.86",0.01751,658.65369,0.01751,0.87536,,
2.30725,"5,640.26",0.01754,659.40228,0.01754,0.87694,,
2.30875,"5,638.70",0.01757,659.21942,0.01757,0.87851,,
2.31012,"5,637.36",0.0176,659.06299,0.0176,0.87995,,
2.312,"5,636.97",0.01763,659.01758,0.01763,0.88147,,
2.314,"5,641.84",0.01766,659.58691,0.01766,0.88319,,
2.3155,"5,640.92",0.0177,659.47845,0.0177,0.88477,,
2.31662,"5,634.90",0.01772,658.77502,0.01772,0.88605,,
2.31887,"5,640.08",0.01775,659.3811,0.01775,0.88752,,
2.32044,"5,639.95",0.01778,659.3656,0.01778,0.88915,,
2.32187,"5,639.14",0.01781,659.27057,0.01781,0.89064,,
2.32362,"5,637.82",0.01784,659.11682,0.01784,0.89209,,
2.32562,"5,642.87",0.01788,659.70697,0.01788,0.89376,,
2.32719,"5,641.16",0.01791,659.5072,0.01791,0.89536,,
2.32825,"5,635.80",0.01793,658.88025,0.01793,0.89669,,
2.3305,"5,639.46",0.01796,659.3078,0.01796,0.89819,,
2.33219,"5,642.11",0.018,659.61768,0.018,0.89986,,
2.33362,"5,639.47",0.01803,659.30914,0.01803,0.90132,,
2.33519,"5,637.41",0.01806,659.06848,0.01806,0.90278,,
2.33725,"5,642.62",0.01809,659.67773,0.01809,0.90436,,
2.339,"5,642.69",0.01812,659.68597,0.01812,0.90601,,
2.34,"5,636.64",0.01815,658.97852,0.01815,0.90743,,
2.34219,"5,639.09",0.01818,659.2652,0.01818,0.90884,,
2.34387,"5,642.27",0.01821,659.63702,0.01821,0.91057,,
2.34525,"5,639.38",0.01824,659.29852,0.01824,0.91202,,
2.34675,"5,637.22",0.01827,659.04608,0.01827,0.91342,,
2.349,"5,642.08",0.0183,659.61438,0.0183,0.91503,,
2.35075,"5,643.40",0.01834,659.76868,0.01834,0.91676,,
2.35175,"5,637.98",0.01836,659.13568,0.01836,0.9182,,
2.35362,"5,637.24",0.01839,659.04883,0.01839,0.91956,,
2.3555,"5,641.91",0.01843,659.59479,0.01843,0.92128,,
2.35706,"5,640.21",0.01846,659.39575,0.01846,0.9228,,
2.35844,"5,637.13",0.01848,659.03577,0.01848,0.92415,,
2.36062,"5,641.10",0.01852,659.5,0.01852,0.92576,,
2.36237,"5,642.60",0.01855,659.67487,0.01855,0.92747,,
2.3635,"5,638.01",0.01858,659.13861,0.01858,0.92897,,
2.36512,"5,635.53",0.0186,658.84924,0.0186,0.93021,,
2.36725,"5,642.29",0.01864,659.63959,0.01864,0.93198,,
2.36881,"5,640.38",0.01867,659.41626,0.01867,0.93354,,
2.37006,"5,637.11",0.0187,659.03357,0.0187,0.93498,,
2.37212,"5,639.24",0.01873,659.28302,0.01873,0.93645,,
2.374,"5,641.88",0.01876,659.59076,0.01876,0.93816,,
2.37525,"5,639.12",0.01879,659.26874,0.01879,0.93965,,
2.37675,"5,635.56",0.01882,658.85272,0.01882,0.941,,
2.37894,"5,641.58",0.01885,659.55658,0.01885,0.94272,,
2.38044,"5,639.94",0.01889,659.36499,0.01889,0.94427,,
2.38175,"5,637.05",0.01891,659.02686,0.01891,0.94572,,
2.38369,"5,638.00",0.01894,659.13745,0.01894,0.94719,,
2.38575,"5,642.42",0.01898,659.65417,0.01898,0.94894,,
2.38706,"5,639.86",0.01901,659.35529,0.01901,0.95051,,
2.38831,"5,634.29",0.01904,658.70435,0.01904,0.9518,,
2.39056,"5,640.72",0.01907,659.45508,0.01907,0.95342,,
2.39212,"5,639.83",0.0191,659.35168,0.0191,0.95501,,
2.3935,"5,637.85",0.01913,659.11993,0.01913,0.95651,,
2.39531,"5,636.97",0.01916,659.01752,0.01916,0.95794,,
2.39731,"5,641.14",0.01919,659.50525,0.01919,0.95961,,
2.39875,"5,640.65",0.01923,659.4472,0.01923,0.96129,,
2.39994,"5,634.21",0.01925,658.69507,0.01925,0.96257,,
2.40219,"5,639.90",0.01928,659.36029,0.01928,0.96414,,
2.40381,"5,639.86",0.01932,659.35468,0.01932,0.96577,,
2.40525,"5,638.25",0.01935,659.16742,0.01935,0.9673,,
2.40681,"5,636.60",0.01937,658.97369,0.01937,0.96867,,
2.40894,"5,641.13",0.01941,659.50385,0.01941,0.97031,,
2.41056,"5,641.84",0.01944,659.58655,0.01944,0.97194,,
2.41162,"5,635.54",0.01947,658.84967,0.01947,0.97327,,
2.41387,"5,639.22",0.0195,659.27997,0.0195,0.97481,,
2.4155,"5,640.40",0.01953,659.41846,0.01953,0.97648,,
2.41694,"5,639.13",0.01956,659.26917,0.01956,0.97802,,
2.41844,"5,636.59",0.01959,658.97333,0.01959,0.97938,,
2.42062,"5,642.24",0.01962,659.63336,0.01962,0.98101,,
2.42237,"5,642.59",0.01965,659.6745,0.01965,0.98272,,
2.42337,"5,636.27",0.01968,658.93524,0.01968,0.98406,,
2.42537,"5,638.09",0.01971,659.14838,0.01971,0.98551,,
2.42712,"5,640.94",0.01974,659.48132,0.01974,0.98717,,
2.42869,"5,640.19",0.01977,659.3938,0.01977,0.98871,,
2.43012,"5,637.44",0.0198,659.0719,0.0198,0.9901,,
2.43231,"5,642.26",0.01984,659.63574,0.01984,0.99177,,
2.434,"5,642.17",0.01987,659.625,0.01987,0.99342,,
2.43506,"5,637.15",0.0199,659.03784,0.0199,0.99482,,
2.43694,"5,637.16",0.01992,659.03888,0.01992,0.99623,,
2.43887,"5,642.56",0.01996,659.67047,0.01996,0.99791,,
2.44044,"5,640.91",0.01999,659.47839,0.01999,0.99944,,
2.44175,"5,638.28",0.02002,659.16992,0.02002,1.00088,,
2.44387,"5,641.47",0.02005,659.54376,0.02005,1.00239,,
2.44569,"5,642.85",0.02008,659.70441,0.02008,1.00412,,
2.44681,"5,639.91",0.02011,659.36115,0.02011,1.00561,,
2.4485,"5,637.36",0.02014,659.06281,0.02014,1.00697,,
2.4505,"5,642.92",0.02017,659.71283,0.02017,1.00863,,
2.45212,"5,641.64",0.0202,659.56305,0.0202,1.01017,,
2.45344,"5,638.99",0.02023,659.25385,0.02023,1.01161,,
2.4555,"5,640.94",0.02026,659.48132,0.02026,1.0131,,
2.45737,"5,644.49",0.0203,659.896,0.0203,1.01485,,
2.45862,"5,640.53",0.02033,659.43304,0.02033,1.01638,,
2.46006,"5,636.96",0.02035,659.01642,0.02035,1.01769,,
2.46219,"5,642.35",0.02039,659.64618,0.02039,1.01938,,
2.46375,"5,641.86",0.02042,659.58942,0.02042,1.02091,,
2.46512,"5,639.83",0.02045,659.35211,0.02045,1.02241,,
2.46712,"5,640.61",0.02048,659.44269,0.02048,1.0239,,
2.46906,"5,644.83",0.02051,659.93567,0.02051,1.0257,,
2.47037,"5,641.33",0.02054,659.52686,0.02054,1.02719,,
2.47169,"5,636.90",0.02057,659.00891,0.02057,1.02852,,
2.47387,"5,642.35",0.0206,659.64673,0.0206,1.03013,,
2.4755,"5,642.39",0.02063,659.65106,0.02063,1.03172,,
2.47681,"5,639.77",0.02066,659.34503,0.02066,1.03319,,
2.47862,"5,639.85",0.02069,659.35339,0.02069,1.03466,,
2.48062,"5,644.51",0.02073,659.89929,0.02073,1.03635,,
2.48219,"5,643.13",0.02076,659.73724,0.02076,1.03798,,
2.48331,"5,637.87",0.02079,659.12286,0.02079,1.03929,,
2.4855,"5,641.77",0.02082,659.57843,0.02082,1.04084,,
2.48719,"5,642.96",0.02085,659.71692,0.02085,1.04251,,
2.4885,"5,641.20",0.02088,659.51123,0.02088,1.04398,,
2.49019,"5,639.32",0.02091,659.29156,0.02091,1.04539,,
2.49237,"5,645.49",0.02094,660.01331,0.02094,1.04709,,
2.494,"5,644.14",0.02098,659.85559,0.02098,1.0488,,
2.495,"5,637.84",0.021,659.11914,0.021,1.05011,,
2.49706,"5,640.64",0.02103,659.44592,0.02103,1.05155,,
2.49875,"5,642.87",0.02106,659.70746,0.02106,1.0532,,
2.50025,"5,641.86",0.02109,659.58868,0.02109,1.0547,,
2.50181,"5,639.77",0.02112,659.3446,0.02112,1.05614,,
2.50406,"5,645.33",0.02116,659.99506,0.02116,1.05787,,
2.50562,"5,644.85",0.02119,659.93848,0.02119,1.05953,,
2.50669,"5,639.14",0.02122,659.27039,0.02122,1.06091,,
2.50862,"5,639.83",0.02125,659.3515,0.02125,1.0623,,
2.5105,"5,644.65",0.02128,659.91504,0.02128,1.06401,,
2.51194,"5,642.76",0.02131,659.69403,0.02131,1.06556,,
2.51344,"5,639.70",0.02134,659.3363,0.02134,1.06698,,
2.51562,"5,645.01",0.02137,659.9577,0.02137,1.06855,,
2.51737,"5,645.30",0.02141,659.99146,0.02141,1.07028,,
2.5185,"5,641.02",0.02144,659.49097,0.02144,1.07176,,
2.52019,"5,639.24",0.02146,659.28308,0.02146,1.07303,,
2.52219,"5,645.30",0.0215,659.99133,0.0215,1.07484,,
2.52375,"5,643.06",0.02153,659.72894,0.02153,1.07636,,
2.52506,"5,639.94",0.02155,659.36462,0.02155,1.07774,,
2.52725,"5,644.19",0.02159,659.86157,0.02159,1.07935,,
2.52912,"5,645.87",0.02162,660.05817,0.02162,1.08106,,
2.53025,"5,642.08",0.02165,659.61493,0.02165,1.08255,,
2.53175,"5,638.92",0.02168,659.24481,0.02168,1.08387,,
2.53381,"5,645.30",0.02171,659.99054,0.02171,1.08552,,
2.53544,"5,643.42",0.02174,659.77161,0.02174,1.08709,,
2.53675,"5,641.12",0.02177,659.50256,0.02177,1.0885,,
2.53894,"5,644.01",0.0218,659.84027,0.0218,1.09007,,
2.54075,"5,646.16",0.02184,660.09192,0.02184,1.09176,,
