Extension,Load,Tensile strain,Tensile stress,Strain 1,Tensile extension,Offset strain,Tensile stress offset
7.22594,"7,031.34",0.07365,632.68451,0.00284,3.68274,,
7.22756,"7,030.83",0.07368,632.63824,0.00285,3.68376,,
7.22862,"7,025.46",0.07369,632.15594,0.00285,3.68442,,
7.23056,"7,026.45",0.07371,632.24481,0.00285,3.68563,,
7.23237,"7,030.26",0.07374,632.58716,0.00284,3.68676,,
7.23394,"7,028.53",0.07375,632.43152,0.00284,3.68774,,
7.23531,"7,025.41",0.07377,632.15118,0.00285,3.6886,,
7.23756,"7,030.17",0.0738,632.5791,0.00285,3.69001,,
7.23919,"7,030.57",0.07382,632.6153,0.00284,3.69102,,
7.24031,"7,025.95",0.07383,632.19946,0.00285,3.69172,,
7.24206,"7,024.89",0.07386,632.10455,0.00285,3.69282,,
7.24412,"7,030.52",0.07388,632.61066,0.00284,3.69411,,
7.24562,"7,029.07",0.0739,632.48029,0.00285,3.69504,,
7.247,"7,025.76",0.07392,632.18207,0.00284,3.6959,,
7.24906,"7,028.99",0.07394,632.47339,0.00285,3.69719,,
7.25087,"7,030.71",0.07397,632.62817,0.00285,3.69833,,
7.25212,"7,027.33",0.07398,632.32349,0.00285,3.69911,,
7.25369,"7,024.40",0.074,632.06024,0.00285,3.70008,,
7.25575,"7,030.24",0.07403,632.58563,0.00285,3.70137,,
7.25731,"7,028.64",0.07405,632.44153,0.00284,3.70235,,
7.25856,"7,025.23",0.07406,632.1347,0.00285,3.70313,,
7.26069,"7,027.90",0.07409,632.37488,0.00284,3.70446,,
7.26262,"7,031.61",0.07411,632.70874,0.00284,3.70567,,
7.26387,"7,028.71",0.07413,632.4483,0.00284,3.70645,,
7.26525,"7,023.26",0.07415,631.95789,0.00285,3.70731,,
7.26737,"7,029.46",0.07417,632.51562,0.00285,3.70864,,
7.269,"7,028.65",0.07419,632.44287,0.00285,3.70965,,
7.27031,"7,026.35",0.07421,632.23566,0.00285,3.71047,,
7.27231,"7,027.18",0.07423,632.30988,0.00285,3.71172,,
7.27425,"7,031.39",0.07426,632.68909,0.00285,3.71293,,
7.27562,"7,028.29",0.07428,632.41016,0.00285,3.71379,,
7.27687,"7,022.81",0.07429,631.91711,0.00285,3.71458,,
7.27912,"7,028.98",0.07432,632.47205,0.00285,3.71598,,
7.28075,"7,028.98",0.07434,632.4718,0.00285,3.717,,
7.28206,"7,025.77",0.07436,632.18329,0.00285,3.71782,,
7.28381,"7,025.76",0.07438,632.1828,0.00284,3.71891,,
7.28587,"7,030.88",0.0744,632.64343,0.00284,3.7202,,
7.28744,"7,029.91",0.07442,632.55554,0.00285,3.72118,,
7.2885,"7,023.27",0.07444,631.95862,0.00285,3.72184,,
7.29081,"7,028.60",0.07447,632.43762,0.00284,3.72329,,
7.29231,"7,028.16",0.07448,632.39856,0.00285,3.72422,,
7.29375,"7,026.69",0.0745,632.26624,0.00284,3.72512,,
7.29537,"7,024.69",0.07452,632.08606,0.00284,3.72614,,
7.29756,"7,031.17",0.07455,632.66949,0.00284,3.72751,,
7.29925,"7,030.19",0.07457,632.58148,0.00284,3.72856,,
7.30025,"7,024.09",0.07458,632.0318,0.00285,3.72919,,
7.30231,"7,025.68",0.07461,632.17499,0.00285,3.73047,,
7.30394,"7,028.36",0.07463,632.41644,0.00284,3.73149,,
7.3055,"7,026.82",0.07465,632.27795,0.00285,3.73247,,
7.30706,"7,025.31",0.07467,632.1416,0.00285,3.73344,,
7.30925,"7,030.65",0.0747,632.62231,0.00285,3.73481,,
7.31094,"7,029.79",0.07472,632.54523,0.00285,3.73586,,
7.31194,"7,024.15",0.07473,632.03802,0.00285,3.73649,,
7.31387,"7,024.28",0.07475,632.04913,0.00285,3.7377,,
7.31569,"7,028.84",0.07478,632.45966,0.00285,3.73883,,
7.31725,"7,027.40",0.0748,632.33026,0.00285,3.73981,,
7.31869,"7,024.07",0.07481,632.0304,0.00285,3.74071,,
7.32081,"7,028.35",0.07484,632.41595,0.00285,3.74204,,
7.32256,"7,029.55",0.07486,632.52344,0.00284,3.74313,,
7.32369,"7,025.14",0.07488,632.12665,0.00285,3.74383,,
7.3255,"7,023.56",0.0749,631.98413,0.00285,3.74497,,
7.32744,"7,029.17",0.07492,632.48914,0.00285,3.74618,,
7.32894,"7,027.00",0.07494,632.29395,0.00285,3.74711,,
7.33031,"7,024.30",0.07496,632.05072,0.00285,3.74797,,
7.33244,"7,027.48",0.07499,632.33765,0.00284,3.7493,,
7.33431,"7,029.35",0.07501,632.50574,0.00285,3.75047,,
7.33544,"7,025.96",0.07502,632.20044,0.00285,3.75118,,
7.337,"7,022.03",0.07504,631.84668,0.00285,3.75215,,
7.33906,"7,029.05",0.07507,632.47876,0.00285,3.75344,,
7.34062,"7,027.25",0.07509,632.31677,0.00285,3.75442,,
7.342,"7,024.55",0.07511,632.07355,0.00285,3.75528,,
7.34406,"7,026.68",0.07513,632.26538,0.00284,3.75657,,
7.34587,"7,028.92",0.07515,632.46704,0.00285,3.7577,,
7.34719,"7,025.85",0.07517,632.19098,0.00285,3.75852,,
7.34856,"7,021.62",0.07519,631.81024,0.00285,3.75938,,
7.35081,"7,029.04",0.07522,632.47736,0.00285,3.76079,,
7.35237,"7,026.69",0.07524,632.26654,0.00285,3.76176,,
7.35369,"7,024.08",0.07525,632.03143,0.00285,3.76258,,
7.35556,"7,024.76",0.07528,632.09259,0.00285,3.76376,,
7.3575,"7,028.69",0.0753,632.44598,0.00284,3.76497,,
7.35894,"7,027.32",0.07532,632.32257,0.00285,3.76586,,
7.36025,"7,021.47",0.07533,631.79688,0.00285,3.76669,,
7.36256,"7,028.91",0.07536,632.466,0.00284,3.76813,,
7.364,"7,026.76",0.07538,632.27222,0.00284,3.76903,,
7.36537,"7,024.45",0.0754,632.06445,0.00285,3.76989,,
7.36712,"7,023.50",0.07542,631.97943,0.00285,3.77098,,
7.36919,"7,029.16",0.07545,632.48846,0.00285,3.77227,,
7.37075,"7,027.76",0.07546,632.36224,0.00285,3.77325,,
7.37187,"7,021.60",0.07548,631.80847,0.00285,3.77395,,
7.37412,"7,027.00",0.07551,632.29443,0.00285,3.77536,,
7.37575,"7,026.69",0.07553,632.26636,0.00285,3.77637,,
7.37712,"7,024.48",0.07554,632.06702,0.00285,3.77723,,
7.37875,"7,023.45",0.07556,631.97491,0.00285,3.77825,,
7.38087,"7,028.69",0.07559,632.44611,0.00285,3.77958,,
7.38244,"7,027.86",0.07561,632.37115,0.00285,3.78055,,
7.3835,"7,021.64",0.07562,631.81165,0.00285,3.78122,,
7.38575,"7,025.39",0.07565,632.14948,0.00285,3.78262,,
7.38744,"7,027.71",0.07567,632.35767,0.00285,3.78368,,
7.38881,"7,024.63",0.07569,632.08124,0.00285,3.78454,,
7.39037,"7,022.52",0.07571,631.8905,0.00284,3.78551,,
7.39244,"7,027.12",0.07574,632.30511,0.00284,3.7868,,
7.39419,"7,027.82",0.07576,632.36774,0.00284,3.7879,,
7.39525,"7,022.25",0.07577,631.86621,0.00285,3.78856,,
7.39737,"7,024.13",0.0758,632.03589,0.00285,3.78989,,
7.39906,"7,026.91",0.07582,632.28625,0.00285,3.79094,,
7.40056,"7,024.72",0.07584,632.08875,0.00285,3.79188,,
7.40194,"7,021.48",0.07585,631.79736,0.00285,3.79274,,
7.40412,"7,026.27",0.07588,632.22876,0.00285,3.79411,,
7.40594,"7,027.73",0.0759,632.35956,0.00284,3.79524,,
7.407,"7,022.32",0.07592,631.87286,0.00284,3.7959,,
7.40881,"7,022.16",0.07594,631.85864,0.00285,3.79704,,
7.41075,"7,026.31",0.07596,632.23242,0.00285,3.79825,,
7.41231,"7,025.25",0.07598,632.13641,0.00285,3.79922,,
7.41362,"7,022.00",0.076,631.84387,0.00285,3.80004,,
7.41581,"7,025.59",0.07603,632.16681,0.00285,3.80141,,
7.41762,"7,026.94",0.07605,632.289,0.00285,3.80254,,
7.41869,"7,022.92",0.07606,631.92664,0.00285,3.80321,,
7.42037,"7,020.73",0.07609,631.72955,0.00285,3.80426,,
7.42244,"7,026.91",0.07611,632.28632,0.00285,3.80555,,
7.424,"7,024.86",0.07613,632.10114,0.00285,3.80653,,
7.42537,"7,022.26",0.07615,631.86719,0.00285,3.80739,,
7.42731,"7,023.81",0.07617,632.00732,0.00285,3.8086,,
7.42919,"7,026.11",0.0762,632.21436,0.00285,3.80977,,
7.4305,"7,024.62",0.07621,632.0799,0.00285,3.81059,,
7.432,"7,020.58",0.07623,631.71625,0.00285,3.81153,,
7.43412,"7,026.60",0.07626,632.25781,0.00285,3.81286,,
7.43569,"7,025.14",0.07628,632.1264,0.00285,3.81383,,
7.437,"7,022.00",0.07629,631.84406,0.00285,3.81465,,
7.43894,"7,022.75",0.07632,631.91144,0.00285,3.81587,,
7.44094,"7,026.77",0.07634,632.2738,0.00285,3.81712,,
7.44231,"7,024.81",0.07636,632.09735,0.00285,3.81797,,
7.44356,"7,019.23",0.07638,631.59491,0.00285,3.81876,,
7.44575,"7,025.66",0.0764,632.17328,0.00285,3.82012,,
7.44737,"7,024.61",0.07642,632.07935,0.00285,3.82114,,
7.44875,"7,022.92",0.07644,631.92676,0.00285,3.822,,
7.45056,"7,022.51",0.07646,631.89001,0.00285,3.82313,,
7.45256,"7,026.65",0.07649,632.26294,0.00285,3.82438,,
7.45406,"7,024.95",0.07651,632.10944,0.00285,3.82532,,
7.45519,"7,019.03",0.07652,631.57654,0.00285,3.82602,,
7.45744,"7,024.15",0.07655,632.03729,0.00285,3.82743,,
7.45906,"7,024.63",0.07657,632.08075,0.00285,3.82844,,
7.4605,"7,023.40",0.07659,631.96985,0.00285,3.82934,,
7.46206,"7,020.89",0.07661,631.7442,0.00285,3.83032,,
7.46412,"7,026.33",0.07663,632.23413,0.00285,3.83161,,
7.46581,"7,025.25",0.07665,632.13641,0.00285,3.83266,,
7.46687,"7,019.99",0.07667,631.66309,0.00285,3.83333,,
7.46906,"7,022.93",0.07669,631.92767,0.00285,3.83469,,
7.47069,"7,024.15",0.07671,632.03772,0.00285,3.83571,,
7.47225,"7,023.37",0.07673,631.96735,0.00285,3.83668,,
7.47369,"7,020.61",0.07675,631.71912,0.00285,3.83758,,
7.47594,"7,026.21",0.07678,632.2229,0.00285,3.83899,,
7.4775,"7,025.02",0.0768,632.11572,0.00285,3.83997,,
7.47862,"7,020.32",0.07681,631.69287,0.00285,3.84067,,
7.48056,"7,021.49",0.07684,631.79816,0.00285,3.84188,,
7.48231,"7,024.39",0.07686,632.05896,0.00285,3.84297,,
7.48387,"7,023.11",0.07688,631.94446,0.00285,3.84395,,
7.48531,"7,020.31",0.0769,631.69214,0.00285,3.84485,,
7.48756,"7,025.49",0.07693,632.15851,0.00285,3.84626,,
7.48925,"7,025.66",0.07695,632.17371,0.00285,3.84731,,
7.49031,"7,020.27",0.07696,631.68835,0.00285,3.84797,,
7.49212,"7,019.73",0.07698,631.63989,0.00285,3.84911,,
7.49412,"7,024.40",0.07701,632.06006,0.00285,3.85036,,
7.49562,"7,023.34",0.07703,631.96478,0.00285,3.85129,,
7.497,"7,019.51",0.07704,631.62018,0.00285,3.85215,,
7.49912,"7,023.54",0.07707,631.9823,0.00285,3.85348,,
7.50087,"7,024.83",0.07709,632.09888,0.00285,3.85458,,
7.50212,"7,021.96",0.07711,631.84058,0.00285,3.85536,,
7.50369,"7,018.42",0.07713,631.52203,0.00285,3.85633,,
7.50575,"7,024.80",0.07715,632.09576,0.00285,3.85762,,
7.50731,"7,022.96",0.07717,631.93066,0.00285,3.8586,,
7.50862,"7,019.55",0.07719,631.62402,0.00285,3.85942,,
7.51069,"7,022.03",0.07721,631.84644,0.00285,3.86071,,
7.51262,"7,025.82",0.07724,632.18817,0.00285,3.86192,,
7.51387,"7,022.52",0.07725,631.89117,0.00285,3.8627,,
7.51525,"7,017.56",0.07727,631.44476,0.00285,3.86356,,
7.51737,"7,023.65",0.0773,631.99255,0.00285,3.86489,,
7.519,"7,022.61",0.07732,631.89874,0.00285,3.8659,,
7.52031,"7,019.96",0.07733,631.66022,0.00285,3.86672,,
7.52231,"7,021.23",0.07736,631.77454,0.00285,3.86797,,
7.52425,"7,025.47",0.07738,632.15625,0.00285,3.86918,,
7.52562,"7,023.08",0.0774,631.94165,0.00285,3.87004,,
7.52687,"7,017.22",0.07742,631.41437,0.00285,3.87083,,
7.52906,"7,023.17",0.07744,631.94946,0.00285,3.87219,,
7.53069,"7,023.05",0.07746,631.9386,0.00285,3.87321,,
7.53206,"7,020.01",0.07748,631.66516,0.00285,3.87407,,
7.53387,"7,020.07",0.0775,631.67078,0.00285,3.8752,,
7.53587,"7,024.90",0.07753,632.10474,0.00285,3.87645,,
7.53744,"7,024.22",0.07755,632.04407,0.00285,3.87743,,
7.5385,"7,017.47",0.07756,631.43665,0.00285,3.87809,,
7.54081,"7,021.99",0.07759,631.84326,0.00285,3.87954,,
7.54231,"7,022.64",0.07761,631.90204,0.00285,3.88047,,
7.54375,"7,020.59",0.07763,631.71692,0.00285,3.88137,,
7.54537,"7,018.40",0.07765,631.5202,0.00285,3.88239,,
7.54756,"7,025.00",0.07768,632.11407,0.00285,3.88376,,
7.54925,"7,024.44",0.0777,632.06415,0.00285,3.88481,,
7.55025,"7,017.86",0.07771,631.47125,0.00285,3.88544,,
7.55231,"7,019.89",0.07773,631.65472,0.00285,3.88672,,
7.55394,"7,022.22",0.07775,631.8642,0.00285,3.88774,,
7.5555,"7,021.03",0.07777,631.75696,0.00285,3.88872,,
7.55706,"7,018.85",0.07779,631.56073,0.00285,3.88969,,
7.55925,"7,024.39",0.07782,632.05878,0.00285,3.89106,,
7.56094,"7,024.13",0.07784,632.03564,0.00285,3.89212,,
7.56194,"7,018.16",0.07785,631.49872,0.00285,3.89274,,
7.56387,"7,018.37",0.07788,631.51788,0.00285,3.89395,,
7.56569,"7,022.25",0.0779,631.86688,0.00285,3.89508,,
7.56725,"7,021.25",0.07792,631.7771,0.00285,3.89606,,
7.56869,"7,017.97",0.07794,631.48151,0.00285,3.89696,,
7.57081,"7,022.56",0.07797,631.8941,0.00285,3.89829,,
7.57256,"7,023.46",0.07799,631.97595,0.00285,3.89938,,
7.57369,"7,018.98",0.078,631.57263,0.00285,3.90008,,
7.5755,"7,017.61",0.07802,631.4491,0.00285,3.90122,,
7.57744,"7,022.95",0.07805,631.92938,0.00285,3.90243,,
7.57894,"7,020.15",0.07807,631.67755,0.00285,3.90337,,
7.58031,"7,017.56",0.07808,631.44489,0.00285,3.90422,,
7.58244,"7,021.66",0.07811,631.81366,0.00285,3.90555,,
7.58425,"7,022.74",0.07813,631.91107,0.00285,3.90669,,
7.58544,"7,019.71",0.07815,631.63824,0.00285,3.90743,,
7.587,"7,015.40",0.07817,631.25043,0.00285,3.9084,,
7.58906,"7,022.31",0.07819,631.87231,0.00285,3.90969,,
7.59062,"7,020.11",0.07821,631.67407,0.00285,3.91067,,
7.59206,"7,018.14",0.07823,631.4967,0.00285,3.91157,,
7.59406,"7,019.49",0.07826,631.61865,0.00285,3.91282,,
7.59587,"7,022.62",0.07828,631.89972,0.00285,3.91395,,
7.59719,"7,019.57",0.0783,631.62524,0.00285,3.91477,,
7.59856,"7,015.41",0.07831,631.2511,0.00285,3.91563,,
7.60081,"7,022.56",0.07834,631.8949,0.00285,3.91704,,
7.60231,"7,020.37",0.07836,631.69769,0.00285,3.91797,,
7.60369,"7,017.58",0.07838,631.4469,0.00285,3.91883,,
7.60556,"7,018.55",0.0784,631.534,0.00285,3.92001,,
7.6075,"7,021.93",0.07842,631.8382,0.00285,3.92122,,
7.60894,"7,021.00",0.07844,631.75403,0.00285,3.92211,,
7.61019,"7,015.05",0.07846,631.21912,0.00285,3.9229,,
7.6125,"7,022.17",0.07849,631.85974,0.00285,3.92434,,
7.614,"7,020.47",0.07851,631.7066,0.00285,3.92528,,
7.61537,"7,018.01",0.07852,631.4848,0.00286,3.92614,,
7.61712,"7,017.02",0.07854,631.39575,0.00286,3.92723,,
7.61919,"7,022.53",0.07857,631.89148,0.00286,3.92852,,
7.62075,"7,021.03",0.07859,631.75684,0.00286,3.9295,,
7.62187,"7,014.94",0.0786,631.20862,0.00285,3.9302,,
7.62412,"7,020.19",0.07863,631.68134,0.00285,3.93161,,
7.62575,"7,020.32",0.07865,631.69324,0.00285,3.93262,,
7.62712,"7,017.31",0.07867,631.42255,0.00285,3.93348,,
7.62875,"7,016.47",0.07869,631.34656,0.00286,3.9345,,
7.63087,"7,021.59",0.07872,631.80695,0.00285,3.93583,,
7.63244,"7,020.98",0.07874,631.75201,0.00285,3.9368,,
7.6335,"7,014.57",0.07875,631.17603,0.00285,3.93747,,
7.63575,"7,018.53",0.07878,631.53186,0.00285,3.93887,,
7.63744,"7,020.32",0.0788,631.69305,0.00285,3.93993,,
7.63887,"7,017.98",0.07882,631.4826,0.00285,3.94083,,
7.64037,"7,015.22",0.07884,631.23425,0.00285,3.94176,,
7.64244,"7,020.44",0.07886,631.70343,0.00285,3.94305,,
7.64419,"7,021.06",0.07888,631.75946,0.00285,3.94415,,
7.64525,"7,015.23",0.0789,631.23517,0.00285,3.94481,,
7.64737,"7,017.07",0.07892,631.40063,0.00285,3.94614,,
7.64912,"7,020.23",0.07894,631.68463,0.00285,3.94723,,
7.65056,"7,018.08",0.07896,631.49127,0.00285,3.94813,,
7.65194,"7,014.77",0.07898,631.19324,0.00285,3.94899,,
7.65412,"7,019.80",0.07901,631.64606,0.00285,3.95036,,
7.65594,"7,020.92",0.07903,631.74713,0.00285,3.95149,,
7.657,"7,015.33",0.07904,631.24377,0.00285,3.95215,,
7.65887,"7,015.03",0.07907,631.2171,0.00285,3.95333,,
7.66075,"7,019.82",0.07909,631.64777,0.00285,3.9545,,
7.66231,"7,018.39",0.07911,631.51959,0.00285,3.95547,,
7.66362,"7,014.76",0.07913,631.19275,0.00285,3.95629,,
7.66581,"7,018.65",0.07915,631.54248,0.00285,3.95766,,
7.66756,"7,019.92",0.07918,631.65723,0.00285,3.95876,,
7.66869,"7,016.04",0.07919,631.30743,0.00285,3.95946,,
7.67037,"7,013.17",0.07921,631.04932,0.00285,3.96051,,
7.67244,"7,019.49",0.07924,631.61853,0.00285,3.9618,,
7.67406,"7,017.85",0.07926,631.47064,0.00285,3.96282,,
7.67537,"7,014.78",0.07927,631.19452,0.00285,3.96364,,
7.67731,"7,016.81",0.0793,631.37744,0.00285,3.96485,,
7.67925,"7,019.12",0.07932,631.58484,0.00285,3.96606,,
7.68056,"7,015.91",0.07934,631.29639,0.00285,3.96688,,
7.68194,"7,011.59",0.07935,630.90778,0.00285,3.96774,,
7.68412,"7,018.44",0.07938,631.52368,0.00285,3.96911,,
7.68569,"7,016.95",0.0794,631.38965,0.00286,3.97008,,
7.687,"7,014.33",0.07942,631.15448,0.00286,3.9709,,
7.68894,"7,015.49",0.07944,631.25867,0.00285,3.97211,,
7.69087,"7,019.02",0.07947,631.57617,0.00285,3.97333,,
7.69231,"7,017.14",0.07948,631.40698,0.00285,3.97422,,
7.69356,"7,012.07",0.0795,630.95038,0.00286,3.97501,,
7.69575,"7,018.05",0.07953,631.48865,0.00286,3.97637,,
7.69737,"7,016.73",0.07955,631.37018,0.00286,3.97739,,
7.69875,"7,015.20",0.07956,631.23199,0.00286,3.97825,,
7.70056,"7,014.70",0.07959,631.18738,0.00286,3.97938,,
7.70256,"7,019.40",0.07961,631.60986,0.00285,3.98063,,
7.70406,"7,017.57",0.07963,631.44592,0.00285,3.98157,,
7.70519,"7,011.53",0.07965,630.90234,0.00285,3.98227,,
7.70744,"7,017.08",0.07967,631.40167,0.00285,3.98368,,
7.70906,"7,016.92",0.07969,631.38727,0.00286,3.98469,,
7.7105,"7,015.70",0.07971,631.27728,0.00285,3.98559,,
7.71206,"7,013.34",0.07973,631.06537,0.00285,3.98657,,
7.71419,"7,018.69",0.07976,631.54663,0.00286,3.9879,,
7.71581,"7,017.55",0.07978,631.4436,0.00286,3.98891,,
7.71687,"7,011.94",0.07979,630.93903,0.00285,3.98958,,
7.71906,"7,015.58",0.07982,631.26611,0.00285,3.99094,,
7.72069,"7,016.97",0.07984,631.39117,0.00285,3.99196,,
7.72225,"7,015.83",0.07986,631.28931,0.00285,3.99294,,
7.72369,"7,012.19",0.07988,630.96161,0.00285,3.99383,,
7.72587,"7,017.89",0.0799,631.47455,0.00285,3.9952,,
7.72756,"7,017.32",0.07993,631.42303,0.00285,3.99626,,
7.72862,"7,011.64",0.07994,630.91174,0.00285,3.99692,,
7.73056,"7,013.57",0.07996,631.08551,0.00285,3.99813,,
7.73237,"7,016.19",0.07999,631.32172,0.00285,3.99926,,
7.73387,"7,015.16",0.08,631.2287,0.00285,4.0002,,
7.73531,"7,011.57",0.08002,630.9054,0.00285,4.0011,,
7.73756,"7,016.96",0.08005,631.39038,0.00285,4.00251,,
7.73925,"7,016.91",0.08007,631.38574,0.00286,4.00356,,
7.74031,"7,011.66",0.08008,630.91357,0.00285,4.00422,,
7.74206,"7,011.25",0.08011,630.87677,0.00285,4.00532,,
7.74412,"7,017.17",0.08013,631.40985,0.00286,4.00661,,
7.74562,"7,015.70",0.08015,631.27716,0.00286,4.00754,,
7.747,"7,011.97",0.08017,630.94159,0.00285,4.0084,,
7.74912,"7,015.04",0.08019,631.2182,0.00286,4.00973,,
7.75087,"7,017.29",0.08022,631.41992,0.00286,4.01083,,
7.75212,"7,013.20",0.08023,631.052,0.00286,4.01161,,
7.75369,"7,010.50",0.08025,630.80933,0.00286,4.01258,,
7.75575,"7,016.02",0.08028,631.30627,0.00285,4.01387,,
7.75731,"7,014.27",0.0803,631.14856,0.00285,4.01485,,
7.75856,"7,011.35",0.08031,630.88556,0.00285,4.01563,,
7.76069,"7,013.69",0.08034,631.09662,0.00285,4.01696,,
7.76262,"7,017.37",0.08036,631.42755,0.00286,4.01817,,
7.76394,"7,014.03",0.08038,631.12683,0.00285,4.01899,,
7.76531,"7,009.31",0.0804,630.7019,0.00286,4.01985,,
7.76737,"7,015.53",0.08042,631.26178,0.00285,4.02114,,
7.769,"7,014.27",0.08044,631.14862,0.00286,4.02215,,
7.77031,"7,011.51",0.08046,630.90027,0.00286,4.02297,,
7.77231,"7,012.42",0.08048,630.98187,0.00285,4.02422,,
7.77425,"7,016.65",0.08051,631.36279,0.00285,4.02543,,
7.77562,"7,013.82",0.08053,631.10846,0.00285,4.02629,,
7.77681,"7,008.42",0.08054,630.62262,0.00285,4.02704,,
7.77912,"7,014.03",0.08057,631.12689,0.00285,4.02848,,
7.78069,"7,014.32",0.08059,631.15277,0.00286,4.02946,,
7.782,"7,011.18",0.08061,630.87097,0.00286,4.03028,,
7.78381,"7,011.06",0.08063,630.85986,0.00286,4.03141,,
7.78581,"7,016.29",0.08065,631.33038,0.00286,4.03266,,
7.78744,"7,014.84",0.08067,631.20026,0.00286,4.03368,,
7.7885,"7,008.69",0.08069,630.64636,0.00285,4.03434,,
7.79081,"7,012.79",0.08072,631.01501,0.00286,4.03579,,
7.79231,"7,013.17",0.08073,631.04956,0.00285,4.03672,,
7.79375,"7,011.83",0.08075,630.92908,0.00285,4.03762,,
7.79537,"7,009.43",0.08077,630.71338,0.00285,4.03864,,
7.79756,"7,015.80",0.0808,631.28625,0.00285,4.04001,,
7.79925,"7,015.59",0.08082,631.26776,0.00285,4.04106,,
7.80025,"7,008.50",0.08083,630.62897,0.00285,4.04169,,
7.80231,"7,010.04",0.08086,630.76843,0.00285,4.04297,,
7.80394,"7,013.16",0.08088,631.04852,0.00285,4.04399,,
7.8055,"7,012.13",0.0809,630.95612,0.00285,4.04497,,
7.80706,"7,009.47",0.08092,630.71643,0.00286,4.04594,,
7.80925,"7,015.19",0.08095,631.23138,0.00286,4.04731,,
7.81094,"7,014.50",0.08097,631.16901,0.00286,4.04837,,
7.812,"7,008.64",0.08098,630.64172,0.00286,4.04903,,
7.81394,"7,009.23",0.081,630.69543,0.00285,4.05024,,
7.81569,"7,012.51",0.08103,630.99066,0.00285,4.05133,,
7.81725,"7,011.57",0.08105,630.90546,0.00285,4.05231,,
7.81869,"7,008.34",0.08106,630.61517,0.00286,4.05321,,
7.82081,"7,012.83",0.08109,631.01917,0.00286,4.05454,,
7.82256,"7,013.89",0.08111,631.11469,0.00285,4.05563,,
7.82369,"7,009.24",0.08113,630.69641,0.00285,4.05633,,
7.8255,"7,007.64",0.08115,630.552,0.00285,4.05747,,
7.82737,"7,013.25",0.08117,631.05658,0.00285,4.05864,,
7.82894,"7,010.71",0.08119,630.828,0.00285,4.05961,,
7.83031,"7,008.08",0.08121,630.59161,0.00286,4.06047,,
7.83244,"7,011.71",0.08124,630.9184,0.00285,4.0618,,
7.83425,"7,013.51",0.08126,631.0802,0.00286,4.06293,,
7.83544,"7,009.64",0.08127,630.73206,0.00285,4.06368,,
7.837,"7,005.86",0.08129,630.39148,0.00285,4.06465,,
7.83906,"7,012.34",0.08132,630.97455,0.00286,4.06594,,
7.84062,"7,010.69",0.08134,630.82629,0.00286,4.06692,,
7.84206,"7,008.24",0.08136,630.60608,0.00286,4.06782,,
7.84406,"7,010.25",0.08138,630.7868,0.00286,4.06907,,
7.84587,"7,012.06",0.0814,630.94977,0.00285,4.0702,,
7.84719,"7,009.73",0.08142,630.74048,0.00286,4.07102,,
7.84856,"7,004.91",0.08144,630.30627,0.00286,4.07188,,
7.85081,"7,012.48",0.08147,630.98737,0.00285,4.07329,,
7.85237,"7,010.28",0.08149,630.78973,0.00285,4.07426,,
7.85369,"7,007.30",0.0815,630.52148,0.00286,4.07508,,
7.85556,"7,008.48",0.08153,630.62744,0.00285,4.07626,,
7.8575,"7,011.44",0.08155,630.89404,0.00285,4.07747,,
7.85894,"7,010.45",0.08157,630.80463,0.00285,4.07836,,
7.86025,"7,004.55",0.08158,630.27393,0.00285,4.07919,,
7.8625,"7,012.21",0.08161,630.96295,0.00286,4.08059,,
7.864,"7,009.74",0.08163,630.74066,0.00285,4.08153,,
7.86537,"7,007.26",0.08165,630.51746,0.00285,4.08239,,
7.86712,"7,006.67",0.08167,630.46436,0.00285,4.08348,,
7.86925,"7,011.94",0.0817,630.93878,0.00285,4.08481,,
7.87075,"7,010.90",0.08171,630.84503,0.00286,4.08575,,
7.87187,"7,003.67",0.08173,630.19513,0.00285,4.08645,,
7.87412,"7,009.78",0.08176,630.74426,0.00285,4.08786,,
7.87575,"7,009.67",0.08178,630.73456,0.00285,4.08887,,
7.87712,"7,007.36",0.08179,630.52692,0.00286,4.08973,,
7.87875,"7,005.43",0.08181,630.35297,0.00286,4.09075,,
7.88081,"7,010.82",0.08184,630.83807,0.00286,4.09204,,
7.88244,"7,010.52",0.08186,630.81152,0.00286,4.09305,,
7.8835,"7,004.15",0.08187,630.2381,0.00286,4.09372,,
7.88575,"7,008.07",0.0819,630.59076,0.00286,4.09512,,
7.88744,"7,009.88",0.08192,630.75336,0.00285,4.09618,,
7.88887,"7,007.03",0.08194,630.49756,0.00286,4.09708,,
7.89037,"7,004.21",0.08196,630.24335,0.00285,4.09801,,
7.89244,"7,009.53",0.08199,630.72198,0.00285,4.0993,,
7.89419,"7,010.21",0.08201,630.78284,0.00286,4.1004,,
7.89525,"7,004.15",0.08202,630.23804,0.00286,4.10106,,
7.89737,"7,005.94",0.08205,630.39917,0.00286,4.10239,,
7.89912,"7,009.69",0.08207,630.73682,0.00286,4.10348,,
7.90056,"7,006.56",0.08209,630.45459,0.00286,4.10438,,
7.90194,"7,003.50",0.0821,630.1792,0.00286,4.10524,,
7.90419,"7,008.16",0.08213,630.59918,0.00285,4.10665,,
7.90594,"7,009.58",0.08215,630.72638,0.00286,4.10774,,
7.907,"7,004.43",0.08217,630.26337,0.00286,4.1084,,
7.90881,"7,003.16",0.08219,630.14899,0.00286,4.10954,,
