Extension,Load,Tensile strain,Tensile stress,Strain 1,Tensile extension,Offset strain,Tensile stress offset
4.37719,"5,733.10",0.05294,655.55585,0.00254,2.64724,,
4.37931,"5,736.52",0.05297,655.94727,0.00253,2.64857,,
4.38112,"5,738.27",0.05299,656.1474,0.00253,2.6497,,
4.38231,"5,734.38",0.05301,655.70251,0.00253,2.65045,,
4.38412,"5,733.48",0.05303,655.59943,0.00253,2.65158,,
4.386,"5,738.43",0.05306,656.1651,0.00253,2.65275,,
4.38756,"5,736.42",0.05307,655.93518,0.00254,2.65373,,
4.38881,"5,733.14",0.05309,655.5611,0.00254,2.65451,,
4.39094,"5,736.22",0.05312,655.91235,0.00253,2.65584,,
4.39287,"5,739.17",0.05314,656.24994,0.00253,2.65705,,
4.39406,"5,735.35",0.05316,655.8139,0.00253,2.65779,,
4.39562,"5,732.89",0.05318,655.53229,0.00253,2.65877,,
4.39769,"5,737.93",0.0532,656.1084,0.00253,2.66006,,
4.39931,"5,737.16",0.05322,656.02039,0.00254,2.66107,,
4.40062,"5,734.18",0.05324,655.67981,0.00253,2.66189,,
4.40262,"5,735.70",0.05326,655.85315,0.00253,2.66314,,
4.4045,"5,737.59",0.05329,656.06982,0.00254,2.66431,,
4.40575,"5,736.09",0.0533,655.89783,0.00253,2.6651,,
4.40712,"5,731.64",0.05332,655.3891,0.00253,2.66595,,
4.40937,"5,738.02",0.05335,656.11859,0.00253,2.66736,,
4.411,"5,737.05",0.05337,656.00793,0.00253,2.66838,,
4.41231,"5,734.79",0.05338,655.74976,0.00253,2.6692,,
4.41406,"5,734.91",0.05341,655.76245,0.00253,2.67029,,
4.41606,"5,738.33",0.05343,656.15411,0.00253,2.67154,,
4.41756,"5,737.08",0.05345,656.01105,0.00253,2.67248,,
4.41881,"5,732.37",0.05347,655.47229,0.00253,2.67326,,
4.42106,"5,737.30",0.05349,656.03668,0.00254,2.67467,,
4.42269,"5,736.81",0.05351,655.98041,0.00253,2.67568,,
4.424,"5,734.20",0.05353,655.68134,0.00253,2.6765,,
4.42569,"5,733.31",0.05355,655.57971,0.00253,2.67756,,
4.42775,"5,738.34",0.05358,656.15515,0.00253,2.67885,,
4.42937,"5,737.87",0.0536,656.10193,0.00253,2.67986,,
4.4305,"5,731.28",0.05361,655.34753,0.00253,2.68056,,
4.43262,"5,735.56",0.05364,655.83685,0.00253,2.68189,,
4.43431,"5,736.75",0.05366,655.97363,0.00253,2.68295,,
4.43575,"5,735.05",0.05368,655.77948,0.00253,2.68385,,
4.43731,"5,732.72",0.0537,655.51245,0.00253,2.68482,,
4.43944,"5,737.89",0.05372,656.10413,0.00253,2.68615,,
4.44106,"5,737.09",0.05374,656.01233,0.00253,2.68717,,
4.44212,"5,731.33",0.05376,655.3537,0.00253,2.68783,,
4.44425,"5,734.29",0.05378,655.69244,0.00253,2.68916,,
4.446,"5,736.71",0.05381,655.96887,0.00253,2.69025,,
4.4475,"5,735.15",0.05382,655.79059,0.00253,2.69119,,
4.44887,"5,731.88",0.05384,655.41681,0.00253,2.69205,,
4.45106,"5,736.46",0.05387,655.94025,0.00254,2.69342,,
4.45281,"5,736.79",0.05389,655.97784,0.00254,2.69451,,
4.45387,"5,732.34",0.0539,655.4696,0.00254,2.69517,,
4.45581,"5,733.13",0.05393,655.55896,0.00254,2.69638,,
4.45762,"5,735.91",0.05395,655.87708,0.00253,2.69752,,
4.45919,"5,735.35",0.05397,655.81311,0.00253,2.69849,,
4.46056,"5,731.91",0.05399,655.42023,0.00253,2.69935,,
4.46275,"5,735.86",0.05401,655.87134,0.00253,2.70072,,
4.4645,"5,737.15",0.05404,656.01965,0.00253,2.70181,,
4.46562,"5,732.53",0.05405,655.49084,0.00253,2.70252,,
4.46731,"5,731.10",0.05407,655.32739,0.00254,2.70357,,
4.46931,"5,736.43",0.0541,655.93713,0.00253,2.70482,,
4.47094,"5,735.43",0.05412,655.823,0.00253,2.70584,,
4.47225,"5,731.79",0.05413,655.40582,0.00254,2.70666,,
4.47437,"5,734.94",0.05416,655.7666,0.00253,2.70799,,
4.47612,"5,737.21",0.05418,656.02588,0.00253,2.70908,,
4.47737,"5,733.86",0.0542,655.64282,0.00253,2.70986,,
4.47887,"5,730.76",0.05422,655.28851,0.00253,2.7108,,
4.48106,"5,736.67",0.05424,655.96429,0.00254,2.71217,,
4.48269,"5,736.26",0.05426,655.91705,0.00254,2.71318,,
4.48394,"5,731.99",0.05428,655.42938,0.00254,2.71396,,
4.48587,"5,733.41",0.0543,655.59131,0.00254,2.71517,,
4.48781,"5,737.56",0.05433,656.06616,0.00254,2.71638,,
4.48919,"5,735.09",0.05434,655.78369,0.00253,2.71724,,
4.4905,"5,730.82",0.05436,655.29565,0.00253,2.71806,,
4.49269,"5,736.12",0.05439,655.901,0.00253,2.71943,,
4.49431,"5,735.25",0.05441,655.80188,0.00253,2.72045,,
4.49556,"5,733.33",0.05442,655.58215,0.00253,2.72123,,
4.49744,"5,732.52",0.05445,655.48975,0.00253,2.7224,,
4.49956,"5,738.84",0.05447,656.2121,0.00253,2.72373,,
4.501,"5,736.37",0.05449,655.93048,0.00253,2.72463,,
4.50212,"5,730.05",0.05451,655.20697,0.00253,2.72533,,
4.50425,"5,735.43",0.05453,655.82294,0.00253,2.72666,,
4.50594,"5,735.64",0.05455,655.84607,0.00253,2.72771,,
4.50725,"5,733.61",0.05457,655.61407,0.00253,2.72853,,
4.50906,"5,733.11",0.05459,655.55731,0.00253,2.72967,,
4.51119,"5,738.55",0.05462,656.17975,0.00253,2.73099,,
4.51269,"5,736.76",0.05464,655.97443,0.00253,2.73193,,
4.51375,"5,731.07",0.05465,655.32434,0.00254,2.7326,,
4.51587,"5,734.49",0.05468,655.71527,0.00253,2.73392,,
4.51762,"5,737.08",0.0547,656.01056,0.00253,2.73502,,
4.519,"5,734.10",0.05472,655.67047,0.00253,2.73588,,
4.52056,"5,732.71",0.05474,655.51196,0.00254,2.73685,,
4.52281,"5,738.56",0.05477,656.18066,0.00254,2.73826,,
4.5245,"5,738.28",0.05479,656.14862,0.00254,2.73931,,
4.5255,"5,732.43",0.0548,655.4798,0.00254,2.73994,,
4.52762,"5,734.10",0.05483,655.67084,0.00254,2.74127,,
4.52931,"5,736.88",0.05485,655.98804,0.00254,2.74232,,
4.53075,"5,735.01",0.05486,655.77417,0.00254,2.74322,,
4.53219,"5,732.63",0.05488,655.50256,0.00254,2.74412,,
4.5345,"5,737.70",0.05491,656.08185,0.00254,2.74556,,
4.53625,"5,738.74",0.05493,656.20074,0.00254,2.74666,,
4.53725,"5,733.68",0.05495,655.62201,0.00254,2.74728,,
4.53906,"5,733.32",0.05497,655.58136,0.00253,2.74842,,
4.54094,"5,737.41",0.05499,656.04913,0.00253,2.74959,,
4.5425,"5,736.22",0.05501,655.9126,0.00253,2.75056,,
4.54394,"5,733.70",0.05503,655.62463,0.00253,2.75146,,
4.54612,"5,738.72",0.05506,656.19849,0.00253,2.75283,,
4.54787,"5,738.84",0.05508,656.21289,0.00254,2.75392,,
4.549,"5,735.26",0.05509,655.8031,0.00253,2.75463,,
4.55062,"5,732.64",0.05511,655.50354,0.00254,2.75564,,
4.55269,"5,738.95",0.05514,656.22455,0.00254,2.75693,,
4.55425,"5,737.76",0.05516,656.08936,0.00254,2.75791,,
4.55556,"5,733.94",0.05517,655.65173,0.00253,2.75873,,
4.55762,"5,737.04",0.0552,656.00677,0.00254,2.76002,,
4.5595,"5,739.45",0.05522,656.28168,0.00253,2.76119,,
4.56075,"5,737.00",0.05524,656.0022,0.00253,2.76197,,
4.56225,"5,733.63",0.05526,655.61609,0.00253,2.76291,,
4.56431,"5,740.17",0.05528,656.36475,0.00253,2.7642,,
4.56587,"5,737.28",0.0553,656.03418,0.00253,2.76517,,
4.56725,"5,734.78",0.05532,655.74829,0.00253,2.76603,,
4.56925,"5,737.05",0.05535,656.00818,0.00254,2.76728,,
4.57119,"5,741.19",0.05537,656.48053,0.00254,2.76849,,
4.5725,"5,737.92",0.05539,656.10736,0.00254,2.76931,,
4.57375,"5,733.04",0.0554,655.54974,0.00254,2.7701,,
4.576,"5,739.54",0.05543,656.29224,0.00253,2.7715,,
4.57762,"5,738.14",0.05545,656.13269,0.00253,2.77252,,
4.579,"5,736.07",0.05547,655.89545,0.00254,2.77338,,
4.58087,"5,735.89",0.05549,655.87555,0.00254,2.77455,,
4.58275,"5,740.23",0.05551,656.37164,0.00254,2.77572,,
4.58425,"5,738.29",0.05553,656.14978,0.00253,2.77666,,
4.58544,"5,733.33",0.05555,655.58282,0.00254,2.7774,,
4.58775,"5,739.19",0.05558,656.25195,0.00254,2.77885,,
4.58937,"5,738.64",0.0556,656.18945,0.00253,2.77986,,
4.59062,"5,735.63",0.05561,655.84552,0.00254,2.78064,,
4.59237,"5,735.36",0.05563,655.81458,0.00254,2.78174,,
4.59437,"5,739.92",0.05566,656.336,0.00254,2.78299,,
4.596,"5,739.12",0.05568,656.24396,0.00253,2.784,,
4.59712,"5,733.61",0.05569,655.61407,0.00254,2.7847,,
4.59944,"5,738.16",0.05572,656.13446,0.00254,2.78615,,
4.601,"5,738.44",0.05574,656.16644,0.00254,2.78713,,
4.60237,"5,736.19",0.05576,655.90887,0.00254,2.78799,,
4.60387,"5,734.12",0.05578,655.67224,0.00253,2.78892,,
4.60612,"5,739.89",0.05581,656.3324,0.00253,2.79033,,
4.60775,"5,739.54",0.05583,656.29193,0.00253,2.79135,,
4.60881,"5,733.49",0.05584,655.60065,0.00254,2.79201,,
4.61094,"5,736.21",0.05587,655.91205,0.00254,2.79334,,
4.61262,"5,738.05",0.05589,656.12231,0.00254,2.79439,,
4.61412,"5,737.10",0.05591,656.013,0.00254,2.79533,,
4.61556,"5,734.08",0.05592,655.66858,0.00254,2.79623,,
4.61775,"5,738.66",0.05595,656.19141,0.00254,2.7976,,
4.61944,"5,738.80",0.05597,656.20795,0.00254,2.79865,,
4.6205,"5,734.10",0.05599,655.6709,0.00254,2.79931,,
4.62256,"5,734.83",0.05601,655.7536,0.00254,2.8006,,
4.62444,"5,738.53",0.05604,656.17749,0.00253,2.80177,,
4.62587,"5,736.68",0.05605,655.9657,0.00253,2.80267,,
4.62719,"5,732.74",0.05607,655.51483,0.00253,2.80349,,
4.62931,"5,737.10",0.0561,656.01324,0.00253,2.80482,,
4.63119,"5,738.51",0.05612,656.17419,0.00253,2.80599,,
4.63231,"5,734.75",0.05613,655.74438,0.00254,2.8067,,
4.63412,"5,733.75",0.05616,655.63031,0.00254,2.80783,,
4.63606,"5,738.18",0.05618,656.13678,0.00254,2.80904,,
4.63756,"5,736.54",0.0562,655.94952,0.00254,2.80998,,
4.63881,"5,733.01",0.05622,655.54553,0.00254,2.81076,,
4.64094,"5,735.94",0.05624,655.8811,0.00254,2.81209,,
4.64287,"5,739.05",0.05627,656.23694,0.00254,2.8133,,
4.644,"5,735.32",0.05628,655.80994,0.00253,2.814,,
4.64562,"5,732.89",0.0563,655.53235,0.00253,2.81502,,
4.64762,"5,737.94",0.05633,656.11005,0.00253,2.81627,,
4.64931,"5,737.56",0.05635,656.0661,0.00253,2.81732,,
4.65056,"5,734.28",0.05636,655.6908,0.00253,2.8181,,
4.65256,"5,736.17",0.05639,655.90717,0.00253,2.81935,,
4.6545,"5,738.79",0.05641,656.20654,0.00253,2.82056,,
4.65575,"5,737.12",0.05643,656.01569,0.00253,2.82135,,
4.65712,"5,733.02",0.05644,655.5473,0.00253,2.8222,,
4.65937,"5,739.02",0.05647,656.23242,0.00253,2.82361,,
4.66106,"5,738.48",0.05649,656.17078,0.00254,2.82467,,
4.66231,"5,735.55",0.05651,655.83661,0.00253,2.82545,,
4.66406,"5,734.82",0.05653,655.75281,0.00253,2.82654,,
4.66606,"5,739.14",0.05656,656.24695,0.00254,2.82779,,
4.66756,"5,738.64",0.05657,656.18988,0.00254,2.82873,,
4.66881,"5,733.23",0.05659,655.57086,0.00253,2.82951,,
4.67106,"5,739.08",0.05662,656.24011,0.00253,2.83092,,
4.67269,"5,738.35",0.05664,656.1568,0.00253,2.83193,,
4.674,"5,735.83",0.05666,655.86768,0.00253,2.83275,,
4.67569,"5,734.40",0.05668,655.70477,0.00254,2.83381,,
4.67781,"5,739.86",0.0567,656.32904,0.00253,2.83513,,
4.67937,"5,739.48",0.05672,656.28577,0.00254,2.83611,,
4.6805,"5,732.83",0.05674,655.52551,0.00254,2.83681,,
4.68262,"5,737.36",0.05676,656.04266,0.00254,2.83814,,
4.68431,"5,738.15",0.05678,656.13373,0.00253,2.8392,,
4.68575,"5,736.88",0.0568,655.98865,0.00254,2.8401,,
4.68731,"5,734.69",0.05682,655.73779,0.00254,2.84107,,
4.6895,"5,739.96",0.05685,656.34045,0.00254,2.84244,,
4.69106,"5,739.04",0.05687,656.23474,0.00254,2.84342,,
4.69212,"5,733.13",0.05688,655.55896,0.00254,2.84408,,
4.69425,"5,736.44",0.05691,655.93762,0.00254,2.84541,,
4.696,"5,739.36",0.05693,656.27234,0.00254,2.8465,,
4.6975,"5,738.33",0.05695,656.15405,0.00254,2.84744,,
4.69887,"5,734.90",0.05697,655.76147,0.00254,2.8483,,
4.70106,"5,739.31",0.05699,656.26593,0.00254,2.84967,,
4.70281,"5,739.56",0.05702,656.29523,0.00254,2.85076,,
4.70387,"5,735.48",0.05703,655.82837,0.00254,2.85142,,
4.70581,"5,735.72",0.05705,655.85522,0.00254,2.85263,,
4.70769,"5,739.22",0.05708,656.25543,0.00254,2.85381,,
4.70925,"5,738.69",0.0571,656.19476,0.00253,2.85478,,
4.71056,"5,735.23",0.05711,655.79999,0.00253,2.8556,,
4.71275,"5,739.47",0.05714,656.28448,0.00253,2.85697,,
4.7145,"5,740.69",0.05716,656.42413,0.00253,2.85806,,
4.71562,"5,736.34",0.05718,655.92596,0.00254,2.85877,,
4.71737,"5,734.68",0.0572,655.73633,0.00253,2.85986,,
4.71931,"5,739.45",0.05722,656.28192,0.00253,2.86107,,
4.72094,"5,738.92",0.05724,656.22205,0.00254,2.86209,,
4.72225,"5,735.93",0.05726,655.87933,0.00254,2.86291,,
4.72437,"5,738.45",0.05728,656.16736,0.00254,2.86424,,
4.72612,"5,740.80",0.05731,656.43658,0.00254,2.86533,,
4.72737,"5,738.06",0.05732,656.12335,0.00254,2.86611,,
4.72887,"5,734.60",0.05734,655.72748,0.00254,2.86705,,
4.731,"5,740.42",0.05737,656.39301,0.00254,2.86838,,
4.73269,"5,739.90",0.05739,656.33325,0.00254,2.86943,,
4.73387,"5,736.08",0.0574,655.89624,0.00254,2.87017,,
4.73587,"5,737.84",0.05743,656.09808,0.00253,2.87142,,
4.73781,"5,742.08",0.05745,656.58313,0.00254,2.87263,,
4.73912,"5,738.93",0.05747,656.22308,0.00254,2.87345,,
4.7405,"5,734.90",0.05749,655.76178,0.00254,2.87431,,
4.74269,"5,740.08",0.05751,656.35455,0.00254,2.87568,,
4.74431,"5,739.43",0.05753,656.2793,0.00254,2.8767,,
4.74556,"5,736.63",0.05755,655.95935,0.00254,2.87748,,
4.74744,"5,737.11",0.05757,656.0141,0.00254,2.87865,,
4.7495,"5,742.32",0.0576,656.61078,0.00254,2.87994,,
4.751,"5,740.44",0.05762,656.39557,0.00254,2.88088,,
4.75212,"5,734.06",0.05763,655.66595,0.00254,2.88158,,
4.75431,"5,738.86",0.05766,656.21436,0.00254,2.88295,,
4.75594,"5,739.71",0.05768,656.31219,0.00253,2.88396,,
4.75731,"5,737.39",0.0577,656.04651,0.00254,2.88482,,
4.75906,"5,736.44",0.05772,655.93774,0.00254,2.88592,,
4.76119,"5,741.79",0.05774,656.54993,0.00254,2.88724,,
4.76269,"5,740.22",0.05776,656.37,0.00254,2.88818,,
4.76375,"5,734.36",0.05778,655.69977,0.00254,2.88885,,
4.76594,"5,738.19",0.0578,656.13849,0.00254,2.89021,,
4.76769,"5,739.59",0.05783,656.29871,0.00254,2.89131,,
4.769,"5,736.96",0.05784,655.99768,0.00254,2.89213,,
4.77062,"5,735.68",0.05786,655.85114,0.00254,2.89314,,
4.77281,"5,740.40",0.05789,656.39124,0.00254,2.89451,,
4.7745,"5,740.67",0.05791,656.422,0.00254,2.89556,,
4.7755,"5,734.92",0.05792,655.76465,0.00254,2.89619,,
4.77762,"5,736.37",0.05795,655.92944,0.00254,2.89752,,
4.77931,"5,739.74",0.05797,656.31506,0.00254,2.89857,,
4.78075,"5,737.85",0.05799,656.09924,0.00254,2.89947,,
4.78219,"5,734.90",0.05801,655.7616,0.00254,2.90037,,
4.78444,"5,740.37",0.05804,656.38678,0.00254,2.90178,,
4.78625,"5,741.21",0.05806,656.48279,0.00254,2.90291,,
4.78725,"5,736.58",0.05807,655.95404,0.00253,2.90353,,
4.78912,"5,735.88",0.05809,655.87421,0.00254,2.9047,,
4.79094,"5,739.99",0.05812,656.34338,0.00254,2.90584,,
4.7925,"5,739.09",0.05814,656.24103,0.00254,2.90681,,
4.79387,"5,735.85",0.05815,655.87018,0.00254,2.90767,,
4.79612,"5,740.74",0.05818,656.42981,0.00254,2.90908,,
4.79787,"5,740.87",0.0582,656.4444,0.00254,2.91017,,
4.799,"5,737.12",0.05822,656.01575,0.00254,2.91088,,
4.80062,"5,735.20",0.05824,655.79645,0.00254,2.91189,,
4.80269,"5,740.73",0.05826,656.42798,0.00254,2.91318,,
4.80425,"5,740.02",0.05828,656.34741,0.00254,2.91416,,
4.80556,"5,736.22",0.0583,655.91327,0.00254,2.91498,,
4.80762,"5,739.01",0.05833,656.23206,0.00254,2.91627,,
4.8095,"5,741.47",0.05835,656.51355,0.00254,2.91744,,
4.81075,"5,739.07",0.05836,656.23907,0.00254,2.91822,,
4.81225,"5,735.85",0.05838,655.87036,0.00254,2.91916,,
4.81431,"5,741.53",0.05841,656.52014,0.00254,2.92045,,
4.81587,"5,740.29",0.05843,656.37805,0.00254,2.92142,,
4.81719,"5,736.78",0.05844,655.97662,0.00254,2.92224,,
4.81919,"5,738.81",0.05847,656.20868,0.00254,2.92349,,
4.82119,"5,743.03",0.05849,656.69104,0.00254,2.92474,,
4.8225,"5,740.26",0.05851,656.37469,0.00254,2.92556,,
4.82381,"5,735.63",0.05853,655.84564,0.00254,2.92638,,
4.826,"5,741.96",0.05856,656.5697,0.00254,2.92775,,
4.82762,"5,740.10",0.05858,656.35602,0.00254,2.92877,,
4.82894,"5,738.69",0.05859,656.1958,0.00254,2.92959,,
4.83081,"5,738.80",0.05862,656.2074,0.00254,2.93076,,
4.83275,"5,742.22",0.05864,656.59863,0.00254,2.93197,,
4.83419,"5,741.60",0.05866,656.52795,0.00254,2.93287,,
4.83544,"5,735.43",0.05867,655.82196,0.00254,2.93365,,
4.83775,"5,742.30",0.0587,656.60822,0.00254,2.9351,,
4.83931,"5,742.00",0.05872,656.57367,0.00254,2.93607,,
4.84062,"5,738.99",0.05874,656.22992,0.00254,2.93689,,
4.84237,"5,738.61",0.05876,656.18658,0.00254,2.93799,,
4.84437,"5,743.42",0.05878,656.73663,0.00254,2.93924,,
4.846,"5,743.12",0.05881,656.70142,0.00254,2.94025,,
4.84712,"5,737.59",0.05882,656.06927,0.00254,2.94095,,
4.84944,"5,742.55",0.05885,656.63715,0.00254,2.9424,,
4.851,"5,742.27",0.05887,656.6051,0.00254,2.94338,,
4.85237,"5,740.57",0.05888,656.41034,0.00254,2.94424,,
4.85394,"5,738.68",0.0589,656.19391,0.00254,2.94521,,
4.85612,"5,744.10",0.05893,656.81439,0.00254,2.94658,,
4.85775,"5,744.30",0.05895,656.83691,0.00254,2.9476,,
4.85881,"5,737.93",0.05897,656.10803,0.00254,2.94826,,
4.86094,"5,741.03",0.05899,656.46289,0.00254,2.94959,,
4.86262,"5,742.98",0.05901,656.68622,0.00254,2.95064,,
4.86412,"5,741.81",0.05903,656.55157,0.00254,2.95158,,
4.86556,"5,738.64",0.05905,656.18903,0.00254,2.95248,,
4.86775,"5,743.44",0.05908,656.73816,0.00254,2.95385,,
4.86944,"5,744.38",0.0591,656.84564,0.00254,2.9549,,
4.8705,"5,739.16",0.05911,656.2489,0.00254,2.95556,,
4.87256,"5,739.75",0.05914,656.31671,0.00254,2.95685,,
4.87437,"5,743.91",0.05916,656.79156,0.00254,2.95799,,
4.87581,"5,741.91",0.05918,656.56366,0.00254,2.95888,,
4.87719,"5,738.60",0.05919,656.18536,0.00254,2.95974,,
4.87931,"5,742.52",0.05922,656.63275,0.00254,2.96107,,
4.88119,"5,744.01",0.05924,656.80389,0.00254,2.96224,,
4.88225,"5,739.99",0.05926,656.34351,0.00254,2.96291,,
4.88412,"5,739.10",0.05928,656.24219,0.00254,2.96408,,
4.88606,"5,743.84",0.05931,656.78467,0.00254,2.96529,,
4.88756,"5,741.83",0.05932,656.55463,0.00254,2.96623,,
4.88881,"5,738.41",0.05934,656.1629,0.00254,2.96701,,
4.89094,"5,740.98",0.05937,656.45715,0.00254,2.96834,,
4.89287,"5,744.36",0.05939,656.84369,0.00254,2.96955,,
4.894,"5,740.45",0.05941,656.39642,0.00254,2.97025,,
4.89562,"5,737.77",0.05943,656.09039,0.00254,2.97127,,
4.89769,"5,742.68",0.05945,656.65094,0.00254,2.97256,,
4.89931,"5,742.11",0.05947,656.58594,0.00254,2.97357,,
4.90056,"5,738.93",0.05949,656.22296,0.00254,2.97435,,
4.90256,"5,740.64",0.05951,656.41766,0.00254,2.9756,,
4.90444,"5,742.89",0.05954,656.67511,0.00254,2.97678,,
4.90581,"5,741.27",0.05955,656.48993,0.00254,2.97763,,
4.90719,"5,736.83",0.05957,655.98212,0.00254,2.97849,,
4.90937,"5,743.16",0.0596,656.70599,0.00254,2.97986,,
4.911,"5,742.65",0.05962,656.64856,0.00254,2.98088,,
4.91231,"5,739.78",0.05963,656.32019,0.00254,2.9817,,
4.91406,"5,739.83",0.05966,656.32532,0.00254,2.98279,,
4.91606,"5,743.56",0.05968,656.75244,0.00254,2.98404,,
4.91756,"5,742.69",0.0597,656.65222,0.00254,2.98498,,
4.91881,"5,737.92",0.05972,656.10754,0.00254,2.98576,,
4.92106,"5,743.24",0.05974,656.71509,0.00254,2.98717,,
4.92269,"5,742.66",0.05976,656.64972,0.00254,2.98818,,
4.924,"5,740.68",0.05978,656.42291,0.00254,2.989,,
4.92569,"5,739.48",0.0598,656.28546,0.00254,2.99006,,
4.92781,"5,745.32",0.05983,656.9538,0.00254,2.99138,,
4.92937,"5,744.28",0.05985,656.83398,0.00254,2.99236,,
4.9305,"5,738.14",0.05986,656.13202,0.00254,2.99306,,
4.93262,"5,742.69",0.05989,656.65271,0.00254,2.99439,,
4.93431,"5,743.97",0.05991,656.79865,0.00254,2.99545,,
4.93575,"5,742.93",0.05993,656.6806,0.00254,2.99635,,
4.93731,"5,740.28",0.05995,656.37671,0.00254,2.99732,,
4.93944,"5,745.85",0.05997,657.01337,0.00254,2.99865,,
4.94106,"5,745.05",0.05999,656.92297,0.00254,2.99967,,
4.94212,"5,739.67",0.06001,656.30713,0.00254,3.00033,,
4.94425,"5,742.60",0.06003,656.64185,0.00254,3.00166,,
4.946,"5,745.36",0.06006,656.95831,0.00254,3.00275,,
4.9475,"5,743.94",0.06007,656.79602,0.00254,3.00369,,
4.94887,"5,741.09",0.06009,656.46979,0.00254,3.00455,,
4.95106,"5,745.40",0.06012,656.96216,0.00254,3.00592,,
4.95281,"5,746.21",0.06014,657.05554,0.00254,3.00701,,
4.95387,"5,742.06",0.06015,656.58038,0.00254,3.00767,,
4.95581,"5,742.29",0.06018,656.60632,0.00254,3.00888,,
4.95762,"5,745.48",0.0602,656.97174,0.00254,3.01002,,
4.95925,"5,745.10",0.06022,656.92847,0.00254,3.01103,,
4.96056,"5,742.00",0.06024,656.5741,0.00254,3.01185,,
4.96269,"5,745.19",0.06026,656.93805,0.00254,3.01318,,
4.9645,"5,746.91",0.06029,657.1355,0.00254,3.01431,,
4.96562,"5,742.96",0.0603,656.68311,0.00254,3.01502,,
4.96731,"5,741.56",0.06032,656.5235,0.00254,3.01607,,
4.96925,"5,746.15",0.06035,657.04816,0.00254,3.01728,,
4.97094,"5,745.94",0.06037,657.02448,0.00254,3.01834,,
4.97225,"5,741.91",0.06038,656.56396,0.00254,3.01916,,
4.97437,"5,744.91",0.06041,656.9068,0.00254,3.02049,,
4.97612,"5,747.66",0.06043,657.22034,0.00254,3.02158,,
4.97737,"5,743.81",0.06045,656.78088,0.00254,3.02236,,
4.97887,"5,741.00",0.06047,656.45972,0.00254,3.0233,,
4.98106,"5,746.82",0.06049,657.12433,0.00254,3.02467,,
4.98269,"5,746.03",0.06051,657.03503,0.00254,3.02568,,
4.98394,"5,742.37",0.06053,656.61633,0.00254,3.02646,,
4.98587,"5,744.11",0.06055,656.81488,0.00254,3.02767,,
4.98781,"5,747.83",0.06058,657.24072,0.00254,3.02888,,
4.98919,"5,745.24",0.06059,656.94458,0.00254,3.02974,,
4.99056,"5,740.85",0.06061,656.44269,0.00254,3.0306,,
4.99269,"5,746.17",0.06064,657.05096,0.00254,3.03193,,
4.99431,"5,745.19",0.06066,656.93854,0.00254,3.03295,,
4.99556,"5,742.29",0.06067,656.60699,0.00254,3.03373,,
4.99737,"5,742.11",0.0607,656.58624,0.00254,3.03486,,
4.9995,"5,747.66",0.06072,657.22052,0.00254,3.03619,,
5.001,"5,745.56",0.06074,656.9812,0.00254,3.03713,,
5.00212,"5,740.14",0.06076,656.36157,0.00254,3.03783,,
5.00431,"5,744.68",0.06078,656.88062,0.00254,3.0392,,
5.00594,"5,744.61",0.0608,656.87268,0.00254,3.04021,,
5.00731,"5,742.72",0.06082,656.65637,0.00254,3.04107,,
5.00906,"5,742.42",0.06084,656.62225,0.00254,3.04217,,
5.01112,"5,747.19",0.06087,657.16693,0.00254,3.04345,,
5.01269,"5,745.61",0.06089,656.98639,0.00254,3.04443,,
5.01375,"5,740.09",0.0609,656.35504,0.00254,3.0451,,
5.01594,"5,743.13",0.06093,656.70331,0.00254,3.04646,,
5.01762,"5,744.96",0.06095,656.91217,0.00254,3.04752,,
5.019,"5,742.43",0.06097,656.62299,0.00254,3.04838,,
5.02062,"5,741.41",0.06099,656.50604,0.00254,3.04939,,
5.02281,"5,745.90",0.06102,657.01984,0.00254,3.05076,,
5.02444,"5,745.55",0.06104,656.97974,0.00254,3.05178,,
5.0255,"5,740.34",0.06105,656.38342,0.00254,3.05244,,
5.02762,"5,742.15",0.06108,656.59076,0.00254,3.05377,,
5.02931,"5,744.38",0.0611,656.84546,0.00254,3.05482,,
5.03075,"5,742.46",0.06111,656.62585,0.00254,3.05572,,
5.03219,"5,739.90",0.06113,656.33368,0.00254,3.05662,,
5.03444,"5,745.39",0.06116,656.961,0.00254,3.05803,,
5.03625,"5,745.81",0.06118,657.00995,0.00254,3.05916,,
5.03725,"5,741.06",0.0612,656.46619,0.00254,3.05978,,
5.03912,"5,739.69",0.06122,656.30914,0.00254,3.06095,,
5.04094,"5,743.88",0.06124,656.78888,0.00254,3.06209,,
5.0425,"5,743.00",0.06126,656.68756,0.00255,3.06306,,
5.04387,"5,740.39",0.06128,656.38977,0.00254,3.06392,,
5.04612,"5,744.60",0.06131,656.87158,0.00255,3.06533,,
5.04781,"5,745.03",0.06133,656.91968,0.00254,3.06638,,
5.049,"5,740.71",0.06134,656.42603,0.00254,3.06713,,
5.05062,"5,738.77",0.06136,656.20483,0.00254,3.06814,,
5.05262,"5,744.45",0.06139,656.85345,0.00254,3.06939,,
5.05425,"5,742.84",0.06141,656.66931,0.00254,3.07041,,
5.05556,"5,739.69",0.06142,656.30981,0.00254,3.07123,,
5.05762,"5,742.82",0.06145,656.6673,0.00254,3.07252,,
5.0595,"5,744.78",0.06147,656.89185,0.00254,3.07369,,
5.06075,"5,742.28",0.06149,656.60522,0.00254,3.07447,,
